Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
18208,8,-0.344004966406,-0.343946783263,-0.347869116257,-0.234567495303,2.666463812408,1.094527839182,0.009644544733,-0.890962729802,0.747596188667,0.3038638834,-0.892955134995,-0.719420368298,-0.476276238839,-0.620618557429,0.987753542416,1.500127316468,0.420315707058,O14,0,+,1.0,-82.4847176,O14,0,+,1.0,-82.4847176,-4.8501776,7.803921917038834,-1.203740263768896,1.571039446758081,8,6,-81.62882,1.5616728,1.0939816839735785,0.015010403274368193
591511,8,-0.327303026803,-0.332869233324,-0.326435956328,-0.241025644326,2.42237022395,1.008503387218,0.034319549046,-0.959810831803,0.817881405074,0.3339573782,-0.780344617544,-0.750771397297,-0.330055029701,-0.882747383543,1.090267947161,0.384415630288,0.345524228769,O14,0,+,1.0,-88.59064459999999,O14,0,+,1.0,-88.59064459999999,-4.2146658,7.271798523980482,-1.1531952249001345,1.6192894704407694,8,6,-88.35739,1.6121423,1.1125689739266515,0.014982092100050581
201332,8,-0.358178173878,-0.353780065538,-0.362477759004,-0.268538305669,2.795597612581,1.359878954445,-0.128931977107,-0.96356256125,1.058346429166,0.527471060758,-0.945156621067,-0.706888475172,-0.655936451315,-0.408793830884,0.804811290265,-0.001853687246,0.000447833743,O14,0,+,1.0,-85.31047050000001,O14,0,+,1.0,-85.31047050000001,-4.40185548,7.361995909218337,-1.0310983174338886,1.6270227416309977,8,6,-85.7855,1.630515,1.0826986968360865,0.01430946382622538
139367,8,-0.331368860731,-0.339296466491,-0.336573752377,-0.230471505589,2.547835700447,0.827250285332,0.050398668118,-0.914290253283,0.680536978824,0.318231657861,-0.75838316,-0.762418992536,-0.370817977704,-0.82298826444,1.044463957794,0.308785864004,0.152125371311,O14,0,+,1.0,-76.078738,O14,0,+,1.0,-76.078738,-5.05652317,8.253099980210077,-1.4336198119790184,1.5751564646824956,8,6,-75.45296,1.5830957,1.0964114274660668,0.014371758241889626
671739,8,-0.348621185854,-0.346162110434,-0.347287120655,-0.239533536388,2.532746631384,0.830204016175,-0.093638210783,-1.071828403292,0.85666304151,0.222023093428,-0.873644189892,-0.739208564258,-0.7499040102,-0.332974662957,0.798088193424,1.105939464536,0.243766268763,O14,0,+,1.0,-75.0452177,O14,0,+,1.0,-75.0452177,-5.04965977,8.363669485407254,-1.5659011524989457,1.5704360709396317,8,6,-74.63994,1.5618446,1.0800787941188719,0.01457638854760471
768544,8,-0.334386471612,-0.33778751004,-0.331886832047,-0.260545129268,2.404458606231,1.274345525921,-0.035922284371,-1.02698360702,0.890583763223,0.611791027062,-0.864492187862,-0.777266036714,-0.597206282048,-0.566084756406,0.888415562383,3.032979751547,0.533464321608,O14,0,+,1.0,-79.57593,O14,0,+,1.0,-79.57593,-4.45616093,7.573684631886669,-1.0991577743662009,1.6542450899188028,8,6,-79.0448,1.6520888,1.1078742503090275,0.014844367495617903
162372,8,-0.34816422625,-0.345760927063,-0.34317211727,-0.24138009523,2.636572139561,0.642566182787,-0.064359284486,-0.99593033286,0.91398530982,0.200785691906,-0.77441964117,-0.774959792505,-0.55514379667,-0.610358323605,0.899631088707,-0.371633533688,0.166046717704,O14,0,+,1.0,-80.5460958,O14,0,+,1.0,-80.5460958,-4.82681465,8.023574409519545,-1.4368345032162753,1.5741938083677212,8,6,-79.96903,1.5463161,1.0681932231623088,0.014798644648667678
791732,8,-0.325847129924,-0.330480190515,-0.32920062957,-0.255579248369,2.303294337693,0.615708895441,0.014053551814,-0.94432754187,0.877632945479,0.540513568663,-0.802302330381,-0.746995841128,-0.371097897271,-0.842715475264,1.008625668204,-2.350819130992,-0.627368057533,O14,0,+,1.0,-86.25344086,O14,0,+,1.0,-86.25344086,-3.96922898,6.905477429945781,-1.0121045451446502,1.6255167777667292,8,6,-84.75644,1.6286666,1.1006744215083344,0.01496175808933965
535158,8,-0.33008487679,-0.338337904209,-0.334439094609,-0.250977722853,2.493389438949,1.059717403382,-0.077500824291,-1.126428814867,0.926984800749,0.35762684334,-0.802445485006,-0.764937991585,-0.588669601416,-0.535997227151,0.870096018712,1.922227934965,0.492139423509,O14,0,+,1.0,-75.2020494,O14,0,+,1.0,-75.2020494,-4.86783851,8.240265000392176,-1.4609376351692926,1.6216194822531218,8,6,-76.34677,1.6572764,1.0325131791390978,0.01390835298752951
751262,8,-0.340399082397,-0.335559602255,-0.343006530995,-0.250003642327,2.397747584897,1.385569026859,0.022751031999,-1.286664777449,0.911015000227,0.368407615609,-0.798320712262,-0.735684346596,-0.574897417998,-0.530349641174,0.914670893492,-0.413969648865,-0.321511497162,O14,0,+,1.0,-75.2339964,O14,0,+,1.0,-75.2339964,-4.57957233,7.838044553470892,-1.2672617356451406,1.6460168218538205,8,6,-75.00886,1.6351649,1.0890076059248417,0.01373184595252476
525177,8,-0.340136359174,-0.338216771345,-0.338535813066,-0.233645107079,2.483675397412,1.218619400065,-0.021202190441,-1.231935017362,0.790048147816,0.231230673913,-0.856527405617,-0.744091806083,-0.460309294094,-0.676293517575,0.955425348687,3.049360109095,0.644205024688,O14,0,+,1.0,-90.961956,O14,0,+,1.0,-90.961956,-4.51524459,7.162500467926799,-0.9397067057399164,1.5574691207811735,8,6,-88.89,1.5597851,1.1572390482250308,0.013932776086624419
702044,8,-0.333044848105,-0.337919105085,-0.332297196512,-0.250182739497,2.590668096941,1.068236258531,0.156182001979,-0.953661228218,0.825064570819,0.531049730305,-0.75291699661,-0.763490145687,-0.251453611131,-0.987821060032,1.078610880791,3.205987038283,0.907423098053,O14,0,+,1.0,-93.7226244,O14,0,+,1.0,-93.7226244,-4.48667935,7.239632734585978,-0.9773896683584936,1.5791531294423236,8,6,-92.00803,1.5917232,1.0901429865728018,0.014905353140808195
836335,8,-0.349779580128,-0.355290566629,-0.351645533111,-0.245113387807,2.685420724961,0.374826316306,-0.157777931576,-1.377196643531,0.948344183136,0.198131662186,-0.920811205289,-0.746048983534,-0.77224042865,-0.314636501076,0.794681772911,3.596033507154,0.742550261625,O14,0,+,1.0,-92.716997,O14,0,+,1.0,-92.716997,-4.73061,7.154471498954374,-0.9810935166535036,1.4700098204776966,8,6,-91.05152,1.5132076,1.072610244111901,0.014157809228208914
832532,8,-0.336361159492,-0.33842373574,-0.337785581108,-0.23891285044,2.522322457611,0.865913757466,0.073832164637,-0.91197025918,0.725683711833,0.415423510595,-0.786280581103,-0.754430020176,-0.374819479274,-0.803552950176,1.069868846405,3.576478560151,0.777385562698,O14,0,+,1.0,-87.42126099999999,O14,0,+,1.0,-87.42126099999999,-4.83279753,7.632329436729537,-1.0867393248817472,1.5591515230559827,8,6,-85.33401,1.549458,1.0170396690645271,0.014341973335210274
413756,8,-0.347606142795,-0.345679733189,-0.343009349338,-0.236369530913,2.677797457753,1.019068542591,-0.004384847324,-1.046537078294,0.869710981857,0.212135709765,-0.851824098561,-0.713828435454,-0.439040439796,-0.645296317469,0.938811369665,-2.551505429881,-0.274446806987,O14,0,+,1.0,-85.1274456,O14,0,+,1.0,-85.1274456,-4.10393617,7.227325493700921,-1.2220499843789758,1.618487018583079,8,6,-84.06633,1.6255215,1.0722243509620488,0.014672201907911558
140909,8,-0.339830714169,-0.335112519802,-0.342388254077,-0.254355232606,2.481828374881,0.407165201009,-0.006589065885,-0.895114162181,0.889665133612,0.513531338352,-0.861736984744,-0.763160657516,-0.410016903731,-0.767802994935,1.029800236417,-2.633018984819,-0.673321747226,O14,0,+,1.0,-91.78067721,O14,0,+,1.0,-91.78067721,-3.94523032,6.668546002391748,-0.9220890961870286,1.587257848052647,8,6,-91.98901,1.5866832,1.1123071694782767,0.0139455808434902
195915,8,-0.336722091043,-0.34122927579,-0.340831986119,-0.235054123754,2.475514251608,0.364288043813,-0.095854822843,-0.980528489204,0.802047905109,0.200228089573,-0.941701166793,-0.735198092295,-0.686498808079,-0.433395658857,0.88265953898,3.52745468233,0.602919848619,O14,0,+,1.0,-79.7917068,O14,0,+,1.0,-79.7917068,-5.66675561,8.011612890813495,-1.2187391789751916,1.3580423380139162,8,6,-79.93814,1.3751984,1.1325998015775263,0.01430499456077551
781319,8,-0.345867347928,-0.34908687093,-0.341663957186,-0.236265522321,2.596100576013,0.975461454142,-0.101488369386,-1.142215771099,0.811255386788,0.210224229928,-0.961467886273,-0.73880821933,-0.654633741285,-0.477848780678,0.85063144158,1.112616209215,0.297106781268,O14,0,+,1.0,-81.9366066,O14,0,+,1.0,-81.9366066,-4.48356947,7.392582512566929,-1.1200082517519585,1.5834031959090429,8,6,-80.93924,1.56098,1.0924523578307455,0.014941241637335609
558789,8,-0.357673095602,-0.350900809375,-0.35201605747,-0.265072498811,2.706944041329,1.041472292045,-0.148848564889,-1.10184130124,0.977538571464,0.569759226544,-0.97167799644,-0.737953047868,-0.741690223415,-0.325069568314,0.783276649425,0.700198934953,0.024379085103,O14,0,+,1.0,-82.2507484,O14,0,+,1.0,-82.2507484,-4.16342405,7.099147541420615,-0.9813631155398744,1.6347847766237429,8,6,-80.86956,1.6433476,1.0680286662653413,0.015399316765533438
434506,8,-0.315850731131,-0.321998522072,-0.316971029914,-0.233881307669,2.311881042603,0.959595638777,0.157229907023,-0.947405795967,0.737168617228,0.350524595689,-0.633998256356,-0.724187999196,-0.148196858493,-1.05388261129,1.165674812864,-0.099115299635,0.139419941734,O14,0,+,1.0,-79.2446437,O14,0,+,1.0,-79.2446437,-4.7135767,7.978738185101533,-1.3748542180302772,1.615075279072544,8,6,-81.764824,1.6208388,1.1043517623031136,0.015112568213586197
21148,8,-0.345917330751,-0.340261690708,-0.339875540884,-0.255856394661,2.507279160658,1.260844342095,0.023090749721,-1.273872756774,0.96868030336,0.408988962238,-0.807081572953,-0.729050746702,-0.524440644647,-0.585955118719,0.925471693628,-0.176883571249,-0.158955246995,O14,0,+,1.0,-82.18982720000001,O14,0,+,1.0,-82.18982720000001,-4.29615427,7.293763982255747,-1.0736440159551162,1.6254619608900822,8,6,-81.232376,1.6204312,1.101298271777076,0.014875239402816105
398697,8,-0.333677484581,-0.331908212405,-0.329558048668,-0.262936729714,2.332443905028,1.106698025668,-0.05807071733,-1.236782118786,1.02340504184,0.478746415011,-0.784381214937,-0.736425708871,-0.593104153187,-0.505246138364,0.885389092358,-1.243839836702,-0.455956369671,O14,0,+,1.0,-74.05552914,O14,0,+,1.0,-74.05552914,-4.27342962,7.639759083737545,-1.2869466886105425,1.672585921597752,8,6,-74.533,1.6806432,1.1027296277221539,0.015387995573194892
237605,8,-0.33781286262,-0.335508859987,-0.338537606459,-0.256472885882,2.424068017518,0.638947005155,-0.069390079023,-1.01451415675,0.885507897228,0.555657349638,-0.803148170069,-0.724853473478,-0.525829134114,-0.574817665978,0.941246887515,-2.468627810257,-0.812612578317,O14,0,+,1.0,-75.02252308999999,O14,0,+,1.0,-75.02252308999999,-4.26647886,7.510278185498423,-1.198350624567351,1.6624107768331724,8,6,-75.04962,1.6557288,1.0813524066896922,0.014483552148517834
118645,8,-0.347609474185,-0.348460785578,-0.351693910815,-0.265855097782,2.66789057249,1.300449114361,-0.14276124741,-1.170947592598,1.035451888326,0.495810684106,-0.842255801805,-0.75462926564,-0.680401903136,-0.427147704356,0.859737706603,1.830673664341,0.354174678732,O14,0,+,1.0,-77.92385110000001,O14,0,+,1.0,-77.92385110000001,-4.67359145,7.934932981276431,-1.2668808192722083,1.647003825740615,8,6,-78.00343,1.6605765,1.1372741878622126,0.01513158143673201
728291,8,-0.335412425098,-0.336533135831,-0.333620113554,-0.260338103881,2.47172526271,1.315662090033,0.062947799541,-0.91271515123,0.938260488998,0.538864505964,-0.804031109111,-0.720946337102,-0.429526765457,-0.737768206695,0.949512627574,-1.836739106548,-0.367604487049,O14,0,+,1.0,-79.3256648,O14,0,+,1.0,-79.3256648,-4.35656081,7.611699389792458,-1.1979778135866184,1.6659296672446404,8,6,-79.04312,1.6591818,1.1117498026735544,0.014326277921688332
678322,8,-0.337746857362,-0.339391834392,-0.334463828314,-0.222488530881,2.59144000878,0.720768765619,0.029138056808,-1.167451305021,0.645041148758,0.21883694352,-0.73066608,-0.730050557044,-0.325851708707,-0.856038009003,1.047379241908,0.903672335656,0.507423878346,O14,0,+,1.0,-91.9786387,O14,0,+,1.0,-91.9786387,-4.31181294,7.223710165971206,-1.1944131871613193,1.560655288271528,8,6,-90.53299,1.5650765,1.138699039990158,0.014390521291046678
277091,8,-0.325718152715,-0.330705487984,-0.330073856403,-0.254195294905,2.330237056472,0.914153824265,-0.057305170801,-1.124728170808,0.96285790775,0.401366246603,-0.915272064746,-0.760861384139,-0.539066560882,-0.570862296948,0.934052677454,2.580127019432,0.342125252681,O14,0,+,1.0,-85.3995426,O14,0,+,1.0,-85.3995426,-4.46334253,7.1803688689472285,-0.90224674642002,1.5915214364020385,8,6,-84.11904,1.6027691,1.0513303738660393,0.013532790484646555
32051,8,-0.344239812094,-0.347213273237,-0.348442781181,-0.267214987555,2.725038778571,0.781976940419,0.016108570155,-1.048089858354,1.007488633014,0.610791063952,-0.793745763611,-0.762528844656,-0.460216135847,-0.706573340065,0.95115598267,-0.992757038776,-0.057627070291,O14,0,+,1.0,-91.4623474,O14,0,+,1.0,-91.4623474,-4.06616022,7.025458434242807,-1.08745651705889,1.6093484977418395,8,6,-88.3602,1.5832939,1.0671477603670834,0.014332428487438213
385021,8,-0.328782433994,-0.329414985846,-0.331721887239,-0.24515558902,2.322910949939,1.257014975351,-0.006148912282,-1.203185435184,0.870893399577,0.336979025626,-0.75010903028,-0.690537281971,-0.494182627727,-0.591307521673,0.997947383283,2.386491820298,0.337170464936,O14,0,+,1.0,-73.9538764,O14,0,+,1.0,-73.9538764,-5.04012457,8.295521037752623,-1.406084160470059,1.6023336722675974,8,6,-74.223595,1.6206399,1.0844373839494654,0.01429098809479341
276490,8,-0.340250245956,-0.341321421823,-0.341226553876,-0.264216895838,2.505863334579,0.613485964594,-0.074396158159,-1.200509554349,1.058958210691,0.455598369437,-0.961571066257,-0.725120642901,-0.641308433531,-0.420055674108,0.897832352669,-2.59490698791,-0.593767453795,O14,0,+,1.0,-92.93212102,O14,0,+,1.0,-92.93212102,-3.33675003,6.136178616084697,-0.9915833085279938,1.5893414257347924,8,6,-91.74575,1.6008371,1.0280020076938754,0.014588359755328902
342002,8,-0.338344754168,-0.340914666675,-0.338512581893,-0.233421543447,2.610451971994,0.40042338061,-0.045669173489,-1.038850293987,0.77187108637,0.252210563657,-0.872725486827,-0.716017145767,-0.452918896314,-0.660194018775,0.964544479912,-0.551092251005,-0.038591456555,O14,0,+,1.0,-86.15067169999999,O14,0,+,1.0,-86.15067169999999,-4.40841766,7.197789343418648,-1.0957738374995372,1.5529838170177792,8,6,-84.25943,1.5724721,1.1176437062881508,0.014194230846598838
487390,8,-0.343635101069,-0.337917919197,-0.339399730203,-0.243189795741,2.493835476097,1.105751352502,-0.014900687968,-0.923554200157,0.822389990765,0.340039198527,-0.828589642947,-0.748929123007,-0.430389796824,-0.770891243926,0.980292251004,-3.449494299247,-0.626110188494,O14,0,+,1.0,-83.6037781,O14,0,+,1.0,-83.6037781,-4.01537203,7.227822179896205,-1.226162105649675,1.6445208828855078,8,6,-83.39828,1.6318346,0.9835071235172992,0.01446543365243226
51120,8,-0.322334605589,-0.324492219862,-0.318242660848,-0.236798920534,2.225774372783,0.689754889677,0.03184655771,-1.196229831046,0.812316218591,0.26434632076,-0.835499539789,-0.731215838594,-0.411885796628,-0.751494403036,0.987405316465,3.284459014973,0.619591364714,O14,0,+,1.0,-94.112553,O14,0,+,1.0,-94.112553,-4.47799363,6.91152861496497,-0.843346331331535,1.5193253580564745,8,6,-92.87809,1.5209991,1.0583229064000381,0.015310195832541649
445184,8,-0.343080079155,-0.340728892032,-0.336841630937,-0.239587021741,2.508198108889,1.108828409649,-0.012572781303,-1.016428654129,0.729363493341,0.398950191485,-0.863354148897,-0.743955799686,-0.478459034177,-0.700526641645,0.920523891775,1.705906310007,0.306768776013,O14,0,+,1.0,-82.623247,O14,0,+,1.0,-82.623247,-4.5313454,7.423853541549947,-1.0436871585918377,1.6021803496979077,8,6,-80.54397,1.5903854,1.075172541591658,0.014340096484063153
45225,8,-0.345815046764,-0.344644757731,-0.344215069332,-0.256688344854,2.600902513754,0.572581454859,0.019097154572,-0.974036037442,0.849243859227,0.578394754694,-0.808063063622,-0.713924368365,-0.526425250413,-0.624843985066,0.941761731735,1.161719611076,0.046506192489,O14,0,+,1.0,-77.6095069,O14,0,+,1.0,-77.6095069,-4.70916806,7.73594223102304,-1.1523228891587998,1.6101590517288162,8,6,-79.319954,1.6010132,1.0545595706898425,0.014321673190847168
475541,8,-0.359226746173,-0.352949009669,-0.357336193141,-0.255773049368,2.707062391927,0.464535454232,-0.05779863448,-1.135019259749,0.890247281813,0.503576413586,-0.813143297672,-0.714102481621,-0.6497354081,-0.434434850027,0.882786088766,-1.742692514082,-0.478233942708,O14,0,+,1.0,-82.115211,O14,0,+,1.0,-82.115211,-4.10595531,7.257875315834418,-1.2061636278202468,1.6321511167824414,8,6,-82.37868,1.6349832,1.0549736470472681,0.013724991840710417
612096,8,-0.331399048988,-0.331027766036,-0.331185302831,-0.233079344847,2.454177660449,1.325577602557,0.086745044531,-0.934443840902,0.690093053711,0.357846083173,-0.802826029117,-0.7567858524,-0.285455289764,-0.921079398486,1.071141507785,-0.523267647962,-0.07925998763,O14,0,+,1.0,-80.289525,O14,0,+,1.0,-80.289525,-4.59154282,7.5994720827590525,-1.1309352176066787,1.610948458254445,8,6,-80.27665,1.6095881,1.125037926956466,0.014252135746600026
145933,8,-0.357421943311,-0.351935639419,-0.350472711386,-0.246026544739,2.774665575239,0.847356569502,-0.0720618849,-0.949582141537,0.81732023709,0.396121118618,-0.818303740527,-0.719496562896,-0.587446091922,-0.522004898317,0.925981148177,0.883970115037,0.290223147421,O14,0,+,1.0,-78.9463205,O14,0,+,1.0,-78.9463205,-4.77545555,8.001623384867996,-1.357923182670592,1.6082305625119189,8,6,-78.40652,1.6059446,1.103695909124673,0.014638301693740235
41748,8,-0.332196630523,-0.336318353519,-0.328626093882,-0.229714314812,2.483837249466,0.992649174812,0.071994171487,-1.191338500413,0.64899066703,0.334215190203,-0.844277829808,-0.759955387921,-0.381981314795,-0.808978771158,1.071129339081,2.775049398469,0.650711791431,O14,0,+,1.0,-91.3388091,O14,0,+,1.0,-91.3388091,-4.264631,6.957628475476499,-0.924816917921904,1.5768137009661587,8,6,-88.6393,1.5775251,1.074864900717779,0.0142894225955537
125477,8,-0.337367207272,-0.336575917755,-0.335359127788,-0.260481315703,2.446149170739,1.000583380691,-0.01590761566,-0.970828828659,0.963672079727,0.521454708899,-0.781420310595,-0.771943937071,-0.49378099961,-0.647820752807,0.958612757303,1.476776104309,0.203782281159,O14,0,+,1.0,-81.717978,O14,0,+,1.0,-81.717978,-4.61848531,7.718939714117711,-1.149560405650498,1.6337242388075208,8,6,-81.76357,1.6315511,1.0499388667052962,0.014982285465972025
346865,8,-0.348799917489,-0.354167696493,-0.353982666237,-0.26052013005,2.692296912919,1.288225291707,-0.074033498376,-1.242589269522,0.915802619436,0.582401217958,-0.940003728134,-0.746583571629,-0.698908983591,-0.383024963474,0.848053948355,-2.716551681102,-0.717876266822,O14,0,+,1.0,-79.07521960999999,O14,0,+,1.0,-79.07521960999999,-3.95641432,7.126293657451631,-1.155834526643935,1.6529385048475629,8,6,-78.62784,1.6587216,1.0623654933061544,0.014254857071517068
748302,8,-0.335611504587,-0.342087251099,-0.341981658857,-0.271168481312,2.478805154114,1.179601614236,-0.056408618224,-0.985629074708,1.054795752261,0.619703998768,-0.875272563762,-0.752127356988,-0.575031710599,-0.565588406475,0.955797827938,3.779289106424,0.618908246807,O14,0,+,1.0,-82.99237310000001,O14,0,+,1.0,-82.99237310000001,-4.69051591,7.647332798659326,-1.0172300550994626,1.6302600171628645,8,6,-83.28663,1.6027536,1.069115319902405,0.013821628917993357
364468,8,-0.355471657986,-0.355040379959,-0.357610660547,-0.262433264471,2.792689500656,0.866209343963,-0.162528350451,-1.172732113792,1.040695363505,0.406638864557,-0.97012252793,-0.690908173469,-0.741475355214,-0.278420771927,0.775601869535,-3.279598393849,-0.528372342097,O14,0,+,1.0,-87.8471256,O14,0,+,1.0,-87.8471256,-3.3972723,6.62092842871543,-1.2552341339096027,1.6390798896959926,8,6,-86.77888,1.6396335,1.0162467195503444,0.014637022419762773
735520,8,-0.347509980436,-0.342636275554,-0.347952569621,-0.237227563547,2.636519163648,0.405337907853,-0.03104088076,-1.158573108129,0.830308703052,0.242129387028,-0.80931036366,-0.734812081974,-0.450548825868,-0.703573925884,0.977906867579,1.755994803273,0.425717691478,O14,0,+,1.0,-96.5362894,O14,0,+,1.0,-96.5362894,-4.54339337,6.99925714372938,-0.9349418515446662,1.4963565123942597,8,6,-94.796776,1.4957873,1.0819378534667954,0.014262443133429533
606984,8,-0.338174807701,-0.335359289273,-0.332529558453,-0.25178109015,2.364022350685,0.647840165,-0.035813644425,-1.266519773143,1.003526409624,0.262636594445,-0.906075824265,-0.717822720991,-0.684133910188,-0.373595806361,0.878374439639,-3.148586436778,-0.808306036288,O14,0,+,1.0,-77.31072005,O14,0,+,1.0,-77.31072005,-3.80109943,7.0269140611369005,-1.2407827952883563,1.6441389010203924,8,6,-76.32489,1.6439648,1.083980361751928,0.014496524052197066
362312,8,-0.338069242796,-0.33337246255,-0.339532687302,-0.235067564382,2.433567263458,0.387556364308,-0.02010252163,-1.005255231467,0.84232565976,0.207819771378,-0.788073629517,-0.724907663017,-0.481018169897,-0.626354813109,0.967537626972,1.115353533852,0.120125054422,O14,0,+,1.0,-81.7412981,O14,0,+,1.0,-81.7412981,-5.13857086,7.844837911685638,-1.2178705277029258,1.4854485564915103,8,6,-81.78574,1.4723853,1.066551577129952,0.014024766919478543
336930,8,-0.339183926246,-0.336587994328,-0.342056339742,-0.229959781923,2.557081341442,0.88092874931,0.082902860251,-0.876255171055,0.694373592207,0.293509066738,-0.813030187951,-0.7494308938,-0.292454872355,-0.91440934544,1.068645282167,-3.270739061312,-0.566967587049,O14,0,+,1.0,-84.5259333,O14,0,+,1.0,-84.5259333,-4.22383502,7.295171346838498,-1.1823303319481815,1.614672376951534,8,6,-84.595825,1.6191033,1.096116897461645,0.014733698825707702
381962,8,-0.312783332926,-0.318083979736,-0.318204756804,-0.255157956361,2.151025250634,0.629735310694,0.02951477787,-0.932195803316,0.861302605304,0.59731287324,-0.782054459847,-0.678076446848,-0.293314307141,-0.829703368594,1.067018202883,-2.067852580177,-0.703320866411,O14,0,+,1.0,-81.52809206,O14,0,+,1.0,-81.52809206,-4.03811131,7.02581251289679,-1.0217312069399829,1.6383317386771237,8,6,-81.45101,1.6468339,1.0665369177326063,0.014828459051843521
731974,8,-0.348757030175,-0.349608572288,-0.344545715814,-0.242407934586,2.625149099189,1.308662365863,-0.023630968461,-1.306121915865,0.921107272243,0.19864663642,-0.824800001932,-0.732646173595,-0.665932496813,-0.43069072699,0.800051881762,1.510430262911,0.544190070606,O14,0,+,1.0,-79.9709194,O14,0,+,1.0,-79.9709194,-4.66733785,7.943844748136319,-1.42253802615881,1.6037860711383884,8,6,-78.502815,1.6254404,1.0770991167555268,0.013983477286704698
107119,8,-0.355840878916,-0.355748861339,-0.357375130308,-0.248315834648,2.698406056944,0.893610425141,-0.188931027383,-1.235240507815,0.996660513079,0.200014081766,-1.055919389066,-0.691621812627,-0.918772941522,-0.044560796414,0.737293408358,-1.236783494372,-0.185540526371,O14,0,+,1.0,-78.800611,O14,0,+,1.0,-78.800611,-3.83177112,7.255418222300153,-1.3621373198816142,1.6672344383494897,8,6,-78.37938,1.671583,1.093901057288176,0.014370734604215089
77338,8,-0.34126323979,-0.340744581479,-0.343459812296,-0.25206410107,2.579309520907,0.447559241552,0.117465528431,-0.952465509946,0.816292740075,0.578671021769,-0.819107154446,-0.73985391001,-0.373063191763,-0.811702994535,1.01129687131,-2.324983455345,-0.639770040415,O14,0,+,1.0,-85.31048548999999,O14,0,+,1.0,-85.31048548999999,-4.17341893,6.979759158377961,-0.9859866059876832,1.593271637979625,8,6,-85.78717,1.6057584,1.0658638242770053,0.013952538739273681
48579,8,-0.348449515386,-0.346574909155,-0.348205124446,-0.240002247934,2.650841221356,0.73762756676,-0.043097047876,-1.067699497914,0.897946232935,0.199416485517,-0.917847861655,-0.74396308151,-0.55589337705,-0.571156431194,0.919191379999,0.434981344821,0.28481460933,O14,0,+,1.0,-92.0563898,O14,0,+,1.0,-92.0563898,-4.28305469,7.08613373763588,-1.0534816655907515,1.5709100139871564,8,6,-89.798454,1.5593377,0.9920538618755422,0.014264679404848716
396100,8,-0.349687406673,-0.349728967085,-0.350389021293,-0.251252589527,2.636551638005,0.287735780745,-0.096124544074,-1.373692068776,0.898742146549,0.375409811267,-0.954437661107,-0.727820700276,-0.759689513441,-0.290536389379,0.724183116306,3.52530532106,0.463366833051,O14,0,+,1.0,-91.53059956,O14,0,+,1.0,-91.53059956,-4.5159363,6.830751174302107,-0.7876320695003098,1.4984470944286945,8,6,-88.22258,1.5458733,1.1363508522998054,0.014682448116822417
491323,8,-0.351753639197,-0.348451972956,-0.35189966391,-0.249682164481,2.614867197711,0.375660134549,-0.153158167935,-0.994532271704,1.01871915346,0.224250574139,-0.881847854084,-0.708479704729,-0.715678317459,-0.301026652403,0.84169468854,-0.43582667589,-0.241282417957,O14,0,+,1.0,-75.7766925,O14,0,+,1.0,-75.7766925,-5.05113493,8.092493323366021,-1.3499672700229282,1.552273176133342,8,6,-75.19563,1.5439919,1.076020515463484,0.014785340636287208
722713,8,-0.350509052279,-0.347392899507,-0.349619446691,-0.225664686186,2.74903944525,1.227237296265,0.02358844577,-1.149052397295,0.733350586058,0.173819389169,-0.877678570356,-0.722796898417,-0.418444886635,-0.714117132774,1.027487302284,1.923444787436,0.665674559096,O14,0,+,1.0,-92.796516,O14,0,+,1.0,-92.796516,-4.50802021,7.186324025200896,-1.0210460761047015,1.5412393159714668,8,6,-88.76685,1.5543603,1.0822353772918019,0.014818126538368856
244360,8,-0.345631532305,-0.343420066526,-0.346656289802,-0.255469190259,2.531745371702,1.279985811643,-0.060302315776,-1.098083641514,0.910503058184,0.470448843185,-0.940956061804,-0.720909474654,-0.596809605657,-0.497943786408,0.896768970775,0.766203646949,-0.091898540587,O14,0,+,1.0,-80.90990435,O14,0,+,1.0,-80.90990435,-4.40504479,7.254190644337646,-0.9324078860146222,1.6232371540606825,8,6,-80.34276,1.6297692,1.0961207171637704,0.014628357004571288
367724,8,-0.345688601555,-0.350550144487,-0.349106419741,-0.253785388604,2.699248185446,0.323590068442,-0.005510587517,-1.05546577796,0.904004486722,0.410742884843,-0.922636867033,-0.769175034911,-0.619616065509,-0.553991558731,0.897593012341,3.081807632557,0.702554363383,O14,0,+,1.0,-94.9051106,O14,0,+,1.0,-94.9051106,-4.5604486,7.033923123370951,-0.9030773593133712,1.512798087669858,8,6,-91.50448,1.5297908,1.0504034250718919,0.014609398404567127
366909,8,-0.357424899605,-0.349631602603,-0.35084214147,-0.24011804029,2.691063534071,0.543899243363,-0.033101748137,-1.189418493742,0.817676875043,0.29515945927,-0.865119901961,-0.72973249118,-0.682165771228,-0.385183054491,0.844333214436,-1.707106533556,-0.361106928919,O14,0,+,1.0,-77.64871489999999,O14,0,+,1.0,-77.64871489999999,-4.20800934,7.482040355681122,-1.3402340352004656,1.6284833037156556,8,6,-75.42183,1.641491,1.0244886043849082,0.014816142625864098
