Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
535912,8,-0.35267858062,-0.352954706651,-0.347644317543,-0.242243456834,2.791513353996,1.144320315553,0.004518955046,-1.136358838396,0.955816657895,0.184110625063,-0.906272076259,-0.717916676808,-0.589824140448,-0.475568930872,0.899338408949,2.171623845949,0.815491960668,O16,0,+,1.0,-111.721337,O16,0,+,1.0,-111.721337,7.22081184,0.0,0.0,2.8125118186418345,8,8,-112.38148,2.7905974,1.2007623919936075,0.014949400524802297
258392,8,-0.342712431386,-0.340005607226,-0.34295258374,-0.242505687909,2.592416119438,1.104431752247,0.03505293299,-1.150782251995,0.815487968096,0.359710595304,-0.819619411891,-0.716725335506,-0.476923904246,-0.626208836472,0.918919717282,0.531185435819,0.286810651232,O16,0,+,1.0,-111.64397,O16,0,+,1.0,-111.64397,6.93045,0.0,0.0,2.760409551135484,8,8,-111.553825,2.7426186,1.2455918225265026,0.015049409661691703
591590,8,-0.345488294265,-0.347472728732,-0.343704730809,-0.261382550009,2.618471435558,1.05462782123,-0.047889415391,-0.933658922469,0.916196912174,0.602289316384,-0.790688728217,-0.724324162524,-0.603758398284,-0.507185163034,0.916798258746,0.314798987199,0.071535289117,O16,0,+,1.0,-97.1952443,O16,0,+,1.0,-97.1952443,7.49453024,0.0,0.0,2.860758838140677,8,8,-96.68865,2.8449352,1.1888024438122398,0.014708686142328167
237794,8,-0.327531033885,-0.328479580205,-0.326592305472,-0.228386052612,2.304628210537,0.979180667209,0.059408607397,-1.228615646621,0.687402860819,0.256423165522,-0.847123408099,-0.742353940304,-0.460844764259,-0.692569392289,0.985671721581,2.280657611774,0.389758870561,O13,3/2,-,1.0,-62.8847164,O13,3/2,-,1.0,-62.8847164,-5.09601135,8.218352833300717,-1.3974728638769385,1.5676110835994297,8,5,-61.67642,1.5484303,1.2019502578124344,0.015867612539209406
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O13,3/2,-,1.0,-57.2586045,O13,3/2,-,1.0,-57.2586045,-4.97380159,8.29003980413394,-1.469073418485262,1.6061446652305882,8,5,-57.555393,1.5964262,1.1830223251709073,0.014656604974919296
826665,8,-0.33143029921,-0.326995420236,-0.329636913465,-0.222283061375,2.394657946989,0.81357106965,0.180594367672,-1.013504357988,0.673685428766,0.190981047277,-0.77639670171,-0.732846631124,-0.233523289996,-0.985165624509,1.094763769363,-2.485039485646,-0.433556791304,O13,3/2,-,1.0,-63.1376635,O13,3/2,-,1.0,-63.1376635,-4.86162191,8.060206434667554,-1.4129966034999857,1.58685973266939,8,5,-63.335274,1.5806016,1.2332559607760176,0.015419337431405163
721623,8,-0.327076322689,-0.329707256089,-0.328442464899,-0.258934921912,2.352410488236,0.551751460093,0.063497184351,-0.977409954659,0.899673999656,0.6255742402,-0.780799692282,-0.77372913834,-0.451015978893,-0.697057201245,0.955845716086,-1.263510994602,-0.490605938478,O13,3/2,-,1.0,-57.0179169,O13,3/2,-,1.0,-57.0179169,-4.81994278,8.346494121585955,-1.4611434624116302,1.6727055237471793,8,5,-57.953396,1.6733719,1.2418333186228405,0.0150212298159738
213577,8,-0.330962622529,-0.338560906782,-0.334617518612,-0.252812674596,2.452228841275,0.419145513391,-0.027635164204,-1.131248763897,0.941639927656,0.341706320174,-0.828061865148,-0.752454469338,-0.581229013924,-0.602434941643,0.904857267387,0.149261207483,0.008645360995,O13,3/2,-,1.0,-59.1013235,O13,3/2,-,1.0,-59.1013235,-5.10428532,8.427078033892384,-1.5135479952642936,1.5942962737923243,8,5,-59.057003,1.6048436,1.2109917688840948,0.015501014084550018
303321,8,-0.339559350628,-0.340021065574,-0.334088729516,-0.245748677596,2.485352588099,0.477977759826,0.05532193374,-0.972869373553,0.849506810451,0.354770968948,-0.848853139898,-0.717518594502,-0.451854876676,-0.701039700843,0.980855894294,1.767702417192,0.301958992972,O13,3/2,-,1.0,-68.3216167,O13,3/2,-,1.0,-68.3216167,-5.00775791,7.835875615366701,-1.171848564435649,1.5455759544360972,8,5,-67.11322,1.5468074,1.1567312249810144,0.014916768878103746
410456,8,-0.334978116924,-0.331958473656,-0.33562552374,-0.242046751041,2.323016266924,0.689285053433,0.027846542281,-1.157158929929,0.84839813997,0.314182573259,-0.917155254309,-0.716599284037,-0.52460910138,-0.561205784625,0.938387306475,0.731444326631,-0.16881098485,O13,3/2,-,1.0,-65.29023169999999,O13,3/2,-,1.0,-65.29023169999999,-4.74865901,7.696130474528442,-1.181597606049748,1.5806358684019206,8,5,-64.076515,1.5856771,1.2272948350127488,0.015940298407020024
771429,8,-0.341639083954,-0.342588639468,-0.341758711666,-0.231606474082,2.596607336448,1.324266747145,0.009901524921,-1.107578740962,0.672173811984,0.342513646444,-0.77091753649,-0.758588963542,-0.407162780005,-0.761885522664,0.995348271504,2.611822115617,0.604307547904,O13,3/2,-,1.0,-62.4125488,O13,3/2,-,1.0,-62.4125488,-5.47322261,8.722516330262893,-1.4913613393132308,1.5781217541589314,8,5,-62.33984,1.575017,1.231634478128724,0.01545661377229699
76807,8,-0.361088277047,-0.352918053363,-0.358459411039,-0.259503560465,2.732020600186,0.842870553467,-0.119307222861,-1.066752836707,1.039737992337,0.360907870373,-1.032488227242,-0.736382007739,-0.814724028665,-0.184831996571,0.774671501725,-2.564139229022,-0.627059323278,O13,3/2,-,1.0,-61.0939102,O13,3/2,-,1.0,-61.0939102,-4.63122583,8.087802889232389,-1.470238381960017,1.6489010180336392,8,5,-60.32843,1.634808,1.1867252317735908,0.014575113586441934
784021,8,-0.343088700613,-0.349977367218,-0.347240181199,-0.256410017689,2.660347370686,0.357193530283,-0.001567655853,-1.176636467276,0.931683012346,0.468972163686,-0.901011874135,-0.726549453493,-0.600891683997,-0.482051667017,0.92087085938,1.578062242072,0.382270798465,O13,3/2,-,1.0,-73.1594225,O13,3/2,-,1.0,-73.1594225,-4.3475302,7.262606558086409,-1.1154253844449933,1.591284658268726,8,5,-73.58984,1.5837405,1.215782929474685,0.014893852728526977
614920,8,-0.338808832715,-0.342148097606,-0.33947276541,-0.226127218928,2.661504234103,0.784981908743,0.073653931453,-0.925192006932,0.691847462788,0.233257591012,-0.73151083352,-0.742907792083,-0.390776730004,-0.752514903808,1.065938869291,-2.396907724822,-0.174659081476,O13,3/2,-,1.0,-56.660196,O13,3/2,-,1.0,-56.660196,-5.54557084,9.317659019532543,-1.9266986485247064,1.6055919223164512,8,5,-56.217022,1.6016423,1.1932508596780464,0.015091539936871855
377215,8,-0.347054178393,-0.342116334654,-0.347288237537,-0.260165211329,2.488314067288,1.412631877435,-0.033041263424,-1.04272417238,0.882064460513,0.634596972021,-0.942606429235,-0.719825153351,-0.589613195492,-0.528833663328,0.841052856769,-0.199374719861,-0.344790675164,O13,3/2,-,1.0,-62.1423622,O13,3/2,-,1.0,-62.1423622,-5.15033525,8.712510275186766,-1.62980500557965,1.632453953288458,8,5,-61.201523,1.630322,1.2008787461935724,0.014964655435482133
747970,8,-0.353236990638,-0.353446861559,-0.34855479959,-0.244914896049,2.773636089347,0.341111902212,-0.044508352046,-1.055106870721,0.85728815767,0.319157139705,-0.911204353326,-0.738639698544,-0.642405133035,-0.469654857148,0.811005726433,1.63383431676,0.469198078003,O13,3/2,-,1.0,-66.5365252,O13,3/2,-,1.0,-66.5365252,-5.04328232,7.963487309308872,-1.3039429921539545,1.5325788355431889,8,5,-65.738144,1.5412917,1.2026895544983651,0.01527354394621734
576593,8,-0.341080131619,-0.338935771569,-0.340941598235,-0.253864742253,2.531370462566,1.167987142598,-0.023674863396,-1.225185206915,0.818848322496,0.590749295939,-0.896109603519,-0.731242476693,-0.503440998879,-0.644822894945,0.948068602468,2.300282713035,0.393541917919,O13,3/2,-,1.0,-69.0927282,O13,3/2,-,1.0,-69.0927282,-4.35170107,7.372323632622156,-1.0534297870905789,1.6430851059916456,8,5,-68.84923,1.6334625,1.1811466533483062,0.014798040381252379
234834,8,-0.339215213101,-0.338539820745,-0.344246377368,-0.240180968575,2.56579864377,0.639425274824,0.026202829494,-1.118386929326,0.679143027561,0.513366081946,-0.797936190855,-0.786152196718,-0.393546186026,-0.833070109821,1.016163039501,-1.901919167806,-0.36713936988,O13,3/2,-,1.0,-67.82842480000001,O13,3/2,-,1.0,-67.82842480000001,-4.16018066,7.355837406993048,-1.252601673542943,1.6357233762009105,8,5,-66.80483,1.6391394,1.152856050983632,0.01521249596890179
613977,8,-0.360393801973,-0.354978630694,-0.357004901797,-0.238620330964,2.797582137896,0.691737417939,-0.040222063877,-0.980545732149,0.774397591922,0.31864932726,-0.919117344417,-0.740991644792,-0.626872355473,-0.472182833627,0.933969099571,3.203252299095,0.674681420792,O13,3/2,-,1.0,-65.73382079999999,O13,3/2,-,1.0,-65.73382079999999,-5.43043724,8.352921584152421,-1.3475639183826815,1.5190313741887425,8,5,-68.39917,1.495141,1.2343082028757904,0.015369181926746061
161820,8,-0.330211489936,-0.330616459831,-0.335370982263,-0.254153575978,2.380975802153,1.273969007062,-0.000440327716,-1.139515238974,0.93285885544,0.448870588176,-0.801374054579,-0.731091557304,-0.433529601221,-0.681078564468,0.981858250678,-1.601300201041,-0.485169121459,O13,3/2,-,1.0,-59.433027,O13,3/2,-,1.0,-59.433027,-4.85592357,8.316839789650746,-1.4258451694517007,1.6636126172276544,8,5,-59.1671,1.6520128,1.1180116008723386,0.0156959877104122
251661,8,-0.339163865472,-0.333667658758,-0.338732628408,-0.235363845884,2.499117826514,0.676920111347,0.020205481172,-1.148845386677,0.698432094255,0.405332382518,-0.761449576697,-0.741044516615,-0.395050555869,-0.738650130035,0.959271005177,1.529093183935,0.245334112041,O13,3/2,-,1.0,-65.1814181,O13,3/2,-,1.0,-65.1814181,-4.82659323,7.934741643074687,-1.3093942543243149,1.5910028437279335,8,5,-64.610085,1.594819,1.1783364624988375,0.014849323820798866
483101,8,-0.342097950582,-0.336113898286,-0.339930604283,-0.236354033074,2.499023458049,1.102114929647,0.025022339149,-1.156819535108,0.836247195403,0.234297561098,-0.833377258376,-0.732501370265,-0.351518051186,-0.834517273089,1.06394964483,-3.738008060245,-0.676600408618,O13,3/2,-,1.0,-68.0051488,O13,3/2,-,1.0,-68.0051488,-4.23140183,7.4432691699256095,-1.3208621812196129,1.6197348698802518,8,5,-70.54302,1.6018144,1.1190823754057713,0.01515549547967489
56760,8,-0.352398168477,-0.34815799857,-0.350880337034,-0.261672142631,2.664504111724,0.961047068823,0.03600916279,-1.101371526521,0.931129192425,0.536194504947,-0.811502698568,-0.781600316907,-0.577781859574,-0.626380779819,0.924304630674,-2.459764114851,-0.602915392764,O13,3/2,-,1.0,-59.8018173,O13,3/2,-,1.0,-59.8018173,-4.78328369,8.337221253861701,-1.4806129246648168,1.6750703057474583,8,5,-59.424747,1.65662,1.2698010775693316,0.015070499319605418
647060,8,-0.344967829347,-0.345074404619,-0.343975479462,-0.251322842295,2.455025559885,0.613702235533,-0.166365068771,-1.388103782849,1.025689415394,0.201906090393,-0.997517408317,-0.743209322209,-0.78117420412,-0.31444052604,0.776952428217,-0.471041226381,-0.337482200279,O13,3/2,-,1.0,-64.805401,O13,3/2,-,1.0,-64.805401,-4.39790439,7.41214111410394,-1.2001430763202592,1.5958162606590025,8,5,-64.622894,1.5840542,1.2148055541949798,0.014358323411294166
739871,8,-0.344097470441,-0.337648877768,-0.343229561568,-0.232801998468,2.632061259357,1.266540042373,0.168803438796,-1.118192053916,0.69747061042,0.350987518132,-0.663327109303,-0.723887628642,-0.194831792703,-1.013233178539,1.169264944768,-1.842590759792,-0.195395357707,O13,3/2,-,1.0,-67.2478384,O13,3/2,-,1.0,-67.2478384,-4.75031626,8.045993149851295,-1.402145288634658,1.620514576058061,8,5,-64.81535,1.6071616,1.227310840296364,0.015047713945088057
780133,8,-0.341249632538,-0.337965913988,-0.338435700364,-0.246397972774,2.559663141108,1.169175665213,0.088739546891,-1.029649542661,0.759814118266,0.569556418254,-0.851267095935,-0.72992207961,-0.409697732249,-0.694685586132,1.027710243689,0.711635386181,-0.015237232393,O13,3/2,-,1.0,-61.1903003,O13,3/2,-,1.0,-61.1903003,-4.93171577,8.177874877512266,-1.284604942172321,1.641368348464154,8,5,-62.100864,1.6386338,1.2205125960808592,0.015192952726065563
111559,8,-0.320692553119,-0.32472978029,-0.32363714439,-0.248883534507,2.247355347831,0.846411884506,0.135740714708,-1.136259171004,0.776926722274,0.576037140933,-0.733530858353,-0.720735040668,-0.301785509217,-0.877404548662,1.087873582116,1.292013727239,0.149012395744,O13,3/2,-,1.0,-66.4716924,O13,3/2,-,1.0,-66.4716924,-4.46720748,7.7033527448321,-1.2438525648251246,1.6507054825155745,8,5,-65.56591,1.6457084,1.1792531861774749,0.015239627434560112
701323,8,-0.327321043238,-0.330341733779,-0.332764121689,-0.228693603287,2.333980929476,0.892744816224,-0.015758601613,-1.189883084248,0.705343996741,0.256863140649,-0.864609982194,-0.734119604579,-0.481095496896,-0.630259037331,0.981227115237,-0.510473420372,-0.221503018275,O13,3/2,-,1.0,-59.6623779,O13,3/2,-,1.0,-59.6623779,-4.82664247,8.18876889866463,-1.4649660479248192,1.6216338275763154,8,5,-58.284843,1.6122295,1.209824436159379,0.015495087794774553
77596,8,-0.337993196319,-0.338620951758,-0.343635299744,-0.225705498057,2.479470032549,1.195487644126,-0.006989925799,-1.1412419385,0.698685096174,0.207027958639,-0.857484418707,-0.738111334892,-0.45792076686,-0.695096659555,0.98160635997,1.831287310738,0.321667574546,O13,3/2,-,1.0,-61.474631,O13,3/2,-,1.0,-61.474631,-5.57660652,8.635138668621874,-1.462296499625655,1.5260313034129471,8,5,-61.170013,1.5269599,1.1714579812694204,0.015017100593473021
9890,8,-0.349514389346,-0.344460983997,-0.346913593998,-0.236756892603,2.620897800724,0.599854281884,0.016253501008,-1.170643092242,0.75035928507,0.329986229176,-0.855968288547,-0.707910604504,-0.52778257378,-0.555569317406,0.934119951057,2.692792022628,0.494257871897,O13,3/2,-,1.0,-68.6681251,O13,3/2,-,1.0,-68.6681251,-4.89728089,7.78744676243063,-1.2157759988251398,1.5514270087907744,8,5,-67.41724,1.5451053,1.2547251533831125,0.014797666582540907
340858,8,-0.333193834931,-0.327225341751,-0.328636930514,-0.238153543346,2.266758267414,0.8394991484,-0.018809234987,-1.202850787424,0.683121868241,0.468055921735,-0.798813254379,-0.736193633862,-0.409560240096,-0.75112400935,1.010647348921,2.170345301284,0.126806667807,O13,3/2,-,1.0,-65.8532015,O13,3/2,-,1.0,-65.8532015,-4.58255059,7.612357473889839,-1.173022987542955,1.6091363479664746,8,5,-65.18163,1.6126996,1.2272682999372817,0.01437328625767466
757600,8,-0.331281657802,-0.339099216286,-0.336054400302,-0.245256260722,2.46107686029,0.369409448307,-0.15094406417,-0.985594879903,0.880114128754,0.296125880381,-0.957890274013,-0.73915662323,-0.691364985017,-0.382413155261,0.83853229305,-2.328782276584,-0.510596558225,O13,3/2,-,1.0,-55.6369314,O13,3/2,-,1.0,-55.6369314,-4.88056821,8.482024714608366,-1.6318755862808858,1.6438116705777095,8,5,-53.776104,1.6153446,1.158647015310572,0.014758119114784043
402835,8,-0.346326453526,-0.346963349956,-0.341042169941,-0.242052071011,2.609676401911,1.033190818687,-0.08418716488,-1.165890167749,0.811595217405,0.313200840243,-0.963974147792,-0.755514358629,-0.688807803077,-0.42495369317,0.831684018298,2.943282059922,0.685994461243,O13,3/2,-,1.0,-63.7057805,O13,3/2,-,1.0,-63.7057805,-5.07189007,8.256235685278037,-1.3771708760658758,1.5936469587747977,8,5,-64.07785,1.578635,1.1853209787322045,0.015192044929194844
449422,8,-0.34639297604,-0.350176201364,-0.349962376082,-0.250076760046,2.679187258201,1.120882455703,-0.005308333922,-1.273695092705,0.867416832595,0.420605057219,-0.93540952673,-0.747208292252,-0.581936347396,-0.536060604911,0.892693232804,-1.908886645646,-0.44592212654,O13,3/2,-,1.0,-64.3730567,O13,3/2,-,1.0,-64.3730567,-4.34437261,7.522445570601831,-1.216582845139253,1.641348837225828,8,5,-63.728397,1.6305406,1.14725736065591,0.015557406469750675
193911,8,-0.346473829175,-0.350798602452,-0.351300430534,-0.267990626535,2.73607993733,1.195494148803,-0.025102246492,-1.069775368394,1.025279159315,0.573503172733,-0.774767074834,-0.724670871495,-0.538482706173,-0.599753050138,0.928027104934,-1.569069621046,-0.239770336754,O13,3/2,-,1.0,-59.9580943,O13,3/2,-,1.0,-59.9580943,-5.01949282,8.722023243134815,-1.582763004286917,1.6888763450436206,8,5,-59.933666,1.6759857,1.2446763624228874,0.014749932596065161
463733,8,-0.345407260343,-0.345868528269,-0.346087677727,-0.233192962773,2.573818780343,1.362364434913,-0.082546901964,-1.239033887334,0.77924254799,0.214523960515,-0.868496271282,-0.730993637136,-0.618796029203,-0.487427151186,0.906869960306,3.075698088628,0.619351513363,O13,3/2,-,1.0,-58.1901267,O13,3/2,-,1.0,-58.1901267,-5.90816741,9.121114152002052,-1.6568506726932462,1.512822514146589,8,5,-57.31388,1.5103563,1.1933469966776555,0.014584181747019654
328496,8,-0.353404410515,-0.354629180605,-0.35230318144,-0.266329299467,2.738813611998,0.656361528873,-0.049147038967,-0.97282270708,0.982047563814,0.595068974953,-0.891643944273,-0.712417416157,-0.631080571541,-0.468188762496,0.938641354243,3.196390046952,0.54424151654,O13,3/2,-,1.0,-64.22703899999999,O13,3/2,-,1.0,-64.22703899999999,-5.11935678,8.24214185244061,-1.2690515139773355,1.6081882503187477,8,5,-64.748245,1.5907671,1.2706193476941523,0.0157139627423277
289842,8,-0.335505045952,-0.335186565148,-0.336524065072,-0.244472078506,2.402412096646,1.019866035608,-0.018766057109,-1.144388198779,0.868891152512,0.296724025661,-0.759863110182,-0.751815246525,-0.517783905316,-0.670338630942,0.909146143283,1.471772191438,0.213611722587,O13,3/2,-,1.0,-56.49397,O13,3/2,-,1.0,-56.49397,-5.71444223,9.144278005715789,-1.694532804709626,1.5709356641842982,8,5,-56.02376,1.5712254,1.2456043529788063,0.014828819381275997
577737,8,-0.351256931533,-0.342539573206,-0.34477592357,-0.238657971436,2.499703496116,0.443608712513,-0.090032839697,-1.102133295635,0.768818882695,0.338574511526,-0.906974747775,-0.742078098363,-0.559717294575,-0.555462110139,0.999190600584,-1.490573010466,-0.676510652732,O13,3/2,-,1.0,-63.7748669,O13,3/2,-,1.0,-63.7748669,-4.51825271,7.490147142939318,-1.1718098543146611,1.591420896125427,8,5,-63.049225,1.6001087,1.2309388800789793,0.015579027946239313
130056,8,-0.334997507836,-0.337742220755,-0.331437843376,-0.244613728583,2.496383931729,1.052994384888,0.093982696592,-0.943738694918,0.732988977134,0.526152974368,-0.743625850071,-0.757302724216,-0.309904657036,-0.928837477022,1.072394332083,-3.100473497061,-0.556640538961,O13,3/2,-,1.0,-62.2814188,O13,3/2,-,1.0,-62.2814188,-4.60674138,8.135901865637344,-1.455756134457184,1.6750940992016417,8,5,-62.93337,1.667626,1.2316738595502508,0.015035415640542983
98156,8,-0.32577445823,-0.33252414203,-0.326828445253,-0.242544029439,2.411666033721,0.506856326545,0.008722800286,-1.051966914091,0.75100474817,0.4495692456,-0.733485318481,-0.774866033866,-0.372722310639,-0.840110017061,1.009715457337,1.309940044832,0.365279142515,O13,3/2,-,1.0,-65.9482841,O13,3/2,-,1.0,-65.9482841,-4.78626139,7.999605216394784,-1.3610724626039088,1.6077335767442549,8,5,-66.777725,1.6073693,1.2405401548854933,0.015635410523310515
393228,8,-0.325256302863,-0.327103821133,-0.326993070597,-0.241402446397,2.274592886374,1.208062460258,-0.002612560994,-1.156189665596,0.784419468699,0.381722125537,-0.798964759473,-0.700522662894,-0.508932789489,-0.58290962519,0.943320835589,0.074785013775,-0.168319133786,O13,3/2,-,1.0,-52.0417856,O13,3/2,-,1.0,-52.0417856,-5.50545788,9.269066158657244,-1.823021361894092,1.63496874794693,8,5,-51.240616,1.614892,1.2153923794948933,0.01492184295040874
446534,8,-0.341917702446,-0.338374930159,-0.341568768562,-0.246541508735,2.415459963752,1.195460809273,-0.091511102828,-1.049479632433,0.958107682216,0.213460141821,-0.975522747936,-0.723516226468,-0.672224208738,-0.439143697282,0.897268973557,-1.816492516649,-0.384654651468,O13,3/2,-,1.0,-59.9634338,O13,3/2,-,1.0,-59.9634338,-5.38466952,9.095666721942356,-1.969040216786004,1.5730520891427442,8,5,-60.25406,1.5707754,1.2995768017768152,0.01471259086764363
311204,8,-0.343221902271,-0.339075511711,-0.337918322298,-0.248629026736,2.438845158561,0.636549128315,-0.100088842665,-1.363318126763,0.910725704368,0.333381928451,-0.833382806597,-0.757306350925,-0.725724587721,-0.331021580426,0.827092007823,0.28838389837,-0.213968187894,O13,3/2,-,1.0,-55.5550403,O13,3/2,-,1.0,-55.5550403,-4.94050658,8.450215212233973,-1.619506743141042,1.619486887595244,8,5,-54.862858,1.6093928,1.20574266764586,0.01460022021826377
135423,8,-0.346844523753,-0.340326882908,-0.343131339865,-0.240997559383,2.500759388276,0.739334260392,0.00755650665,-1.083366285854,0.891092471968,0.24048597479,-0.755911790369,-0.72246435074,-0.44308604873,-0.696896358269,1.027570743507,-3.127987008679,-0.644575014601,O13,3/2,-,1.0,-62.8304031,O13,3/2,-,1.0,-62.8304031,-4.70918165,8.160118876092579,-1.534035203416135,1.6277094067051538,8,5,-62.052876,1.619857,1.1893844254079013,0.01427449223904558
631213,8,-0.33091299294,-0.33012739944,-0.333760857601,-0.242244305174,2.356532118374,1.286933795308,0.022193965333,-0.938114002795,0.841200434135,0.316264977151,-0.759639642959,-0.736917206212,-0.424733629656,-0.745290547355,0.9834417742,-0.134451659443,0.021758644158,O13,3/2,-,1.0,-57.56438,O13,3/2,-,1.0,-57.56438,-5.72651055,9.332141781972089,-1.7827944084328384,1.5985533189541254,8,5,-58.120102,1.5907112,1.2226526709768648,0.014948001231666641
101438,8,-0.345691566957,-0.347785341838,-0.350330122807,-0.256132550762,2.679646436937,0.763973708731,0.016749781312,-1.083880885652,0.871310459699,0.527116327863,-0.845292053065,-0.762377818585,-0.539658046476,-0.646235849097,0.941840691418,-1.85539092656,-0.451518417854,O13,3/2,-,1.0,-60.2092933,O13,3/2,-,1.0,-60.2092933,-4.73612563,8.152990283593779,-1.4080370145374277,1.655706353510897,8,5,-60.6646,1.6509268,1.235238088794243,0.01475533251622651
747741,8,-0.349245438909,-0.347748918367,-0.349420129062,-0.236437976845,2.670383140459,1.428306496989,0.043483634122,-1.214724335281,0.886097717828,0.1830231981,-0.830563722865,-0.69202159895,-0.492654980697,-0.579054011579,0.951228253333,0.65972808083,0.382556860663,O13,3/2,-,1.0,-65.0648648,O13,3/2,-,1.0,-65.0648648,-5.16714054,8.440969670971905,-1.4993624455022567,1.5833516903927718,8,5,-65.063446,1.568453,1.1798928710324854,0.014224814063353314
315302,8,-0.351839732621,-0.349543851554,-0.352389873791,-0.234326999243,2.736477103995,0.433187135005,0.018125549726,-1.231260086425,0.79122620054,0.239544663813,-0.810448010651,-0.749277486574,-0.518032458687,-0.618113221075,0.94222339995,-3.735805097983,-0.739877781466,O13,3/2,-,1.0,-60.5369613,O13,3/2,-,1.0,-60.5369613,-4.53685831,7.884753516034672,-1.500695192949275,1.606155628538342,8,5,-61.870384,1.6103574,1.1698691409768682,0.01487466148855899
502739,8,-0.350254365629,-0.353324838673,-0.352310462466,-0.260281020077,2.77284082327,0.735807262865,-0.044219127738,-1.235247831066,1.028637579091,0.401410211525,-0.891281399835,-0.734187381757,-0.6386469535,-0.442713962563,0.870301542752,-1.074396594221,-0.150266200462,O13,3/2,-,1.0,-64.4377618,O13,3/2,-,1.0,-64.4377618,-4.5079914,7.797764668242012,-1.352724214575581,1.6338864537251143,8,5,-64.57685,1.6257205,1.1793296324663205,0.014925331375118424
682338,8,-0.338032921941,-0.345423405355,-0.344024556534,-0.252462530216,2.669060000157,0.8737458593,0.076219525092,-1.143375819164,0.887928446334,0.437380229446,-0.879686379533,-0.748085374709,-0.467979658423,-0.711592629635,0.967300038514,0.137724730483,0.206693627472,O13,3/2,-,1.0,-69.1901517,O13,3/2,-,1.0,-69.1901517,-4.49633822,7.6166650325514675,-1.2136277585095172,1.6245722341717987,8,5,-68.07757,1.623194,1.2575876772980856,0.014642253501941531
502585,8,-0.353499295079,-0.351579883262,-0.35619462861,-0.271430890512,2.776629766323,1.123684840017,-0.050187468571,-1.143021622367,1.054859845656,0.639600994294,-0.804947583354,-0.742326372086,-0.591165073412,-0.514901917017,0.896924982801,0.394521096117,0.067287662118,O13,3/2,-,1.0,-62.6989691,O13,3/2,-,1.0,-62.6989691,-4.88794939,8.358057455495807,-1.4231713692638963,1.6671750316724128,8,5,-61.06925,1.6468873,1.1845053410553468,0.015559545731764143
38730,8,-0.334368866604,-0.337969326086,-0.330330888333,-0.256749780363,2.548357585527,0.614233192442,0.024489315992,-1.207980974186,0.930030585346,0.518246472541,-0.761610107623,-0.740175032871,-0.389220820914,-0.752522129836,1.067656972452,1.428884021311,0.391246355252,O13,3/2,-,1.0,-71.6066134,O13,3/2,-,1.0,-71.6066134,-4.35764025,7.347179352348427,-1.1616038570051128,1.6001472230214673,8,5,-71.339615,1.5994942,1.2582316793677555,0.014267670140113178
563481,8,-0.369212238556,-0.360228954366,-0.362460373755,-0.269596317604,2.795686481702,1.083903865617,-0.153320993524,-1.389671605633,1.059146032278,0.510703408765,-0.923642337636,-0.731637909336,-0.877246994663,-0.153096883024,0.723114895822,-3.039910796518,-0.830945699345,O13,3/2,-,1.0,-59.1645672,O13,3/2,-,1.0,-59.1645672,-4.3406028,7.906073774240417,-1.472897510955941,1.6808061617225454,8,5,-58.57555,1.6741507,1.1512697378411243,0.014787459589154185
263247,8,-0.321304284642,-0.323753557523,-0.324173455708,-0.256569238575,2.226882925429,1.081775961697,0.011416620342,-1.05598335547,0.912381009342,0.557535210782,-0.719900276723,-0.766924097327,-0.389338273032,-0.762680818535,1.008250907278,0.772400015981,0.003854928822,O13,3/2,-,1.0,-60.2014495,O13,3/2,-,1.0,-60.2014495,-4.97542638,8.544354153807902,-1.5123024647524526,1.6700782014790352,8,5,-59.733215,1.6654229,1.2361876654234585,0.015716871397607347
285199,8,-0.338319050349,-0.347170396101,-0.343649427834,-0.26139224479,2.638377169759,0.476035264662,-0.084253884314,-1.115014507432,1.022491800279,0.440378923725,-0.960391925127,-0.725967197,-0.687065135559,-0.34822518271,0.865327629905,-0.446355103842,0.048609408806,O13,3/2,-,1.0,-67.1414355,O13,3/2,-,1.0,-67.1414355,-4.18429085,7.512126649583349,-1.308545821996418,1.6588628236195213,8,5,-67.437836,1.6532578,1.1937929333625887,0.015459643394506587
645409,8,-0.327832773267,-0.329541234903,-0.326268620571,-0.251655240802,2.271808835508,0.801321815648,-0.059207028182,-1.012890624999,0.96840067543,0.309431432172,-0.872101415117,-0.7455260048,-0.604624574159,-0.516878442121,0.905980740355,3.37150460942,0.670104665433,O13,3/2,-,1.0,-63.247199,O13,3/2,-,1.0,-63.247199,-5.49890519,8.638203852907095,-1.5356029135438622,1.5284736305750362,8,5,-63.41006,1.5013639,1.2309911078465654,0.014530546535988162
