Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
249951,8,-0.338725715375,-0.341697939098,-0.335893291535,-0.265350907807,2.506751675781,0.721748962726,-0.092783655107,-0.994081566611,1.054403853118,0.480746115418,-0.803524705581,-0.760761059428,-0.625888229062,-0.459110232674,0.823962025892,-2.549723167315,-0.536644837396,O16,0,+,1.0,-99.4329555,O16,0,+,1.0,-99.4329555,7.12975439,0.0,0.0,2.796277039207668,8,8,-98.83365,2.7556896,2.2396115116862827,0.05602017357311535
812939,8,-0.341316040316,-0.345311258294,-0.344522139467,-0.255170884745,2.679184183815,0.521758144457,-0.003000689428,-1.170662985397,0.861896475996,0.55096257639,-0.795430948036,-0.73511156325,-0.427712217796,-0.748028312543,0.939614327346,1.513829785404,0.414520861943,O16,0,+,1.0,-125.133284,O16,0,+,1.0,-125.133284,6.56630234,0.0,0.0,2.6936431148168087,8,8,-124.207886,2.663997,2.314069309388363,0.056608131415092335
734424,8,-0.349516465966,-0.341672468263,-0.343558144642,-0.26333184636,2.455290713869,1.387298264155,-0.132102912277,-1.260025925024,1.025211761289,0.448180233321,-0.887363904569,-0.753997245045,-0.699074068171,-0.413972163802,0.859867589108,2.112162776173,0.211460288646,O16,0,+,1.0,-104.167165,O16,0,+,1.0,-104.167165,7.23600668,0.0,0.0,2.815211816187194,8,8,-102.310074,2.8085039,2.3421081803341846,0.059080307407232434
785849,8,-0.349675642416,-0.348234291266,-0.350647210764,-0.237364533394,2.668220007248,0.482892550583,-0.109723436015,-1.148299542196,0.848795047163,0.193832681105,-0.86527576343,-0.767569417236,-0.665267618059,-0.484844165944,0.890100499262,2.100562632129,0.578906087542,O16,0,+,1.0,-108.311451,O16,0,+,1.0,-108.311451,7.18258969,0.0,0.0,2.8057085700407307,8,8,-111.30182,2.8319404,2.199550070649916,0.05773089066708548
3772,8,-0.318321717464,-0.324232720555,-0.323173810537,-0.241144983307,2.223150839042,0.483495417341,-0.032536234121,-1.095733613593,0.883608052288,0.232495818763,-0.872389636749,-0.743915446073,-0.500105210151,-0.651971735281,0.949867846418,-1.658594602415,-0.415280755698,O16,0,+,1.0,-103.465209,O16,0,+,1.0,-103.465209,6.84333713,0.0,0.0,2.744585218206933,8,8,-103.689865,2.711922,2.3113702782702377,0.053982082230730324
23778,8,-0.328657229577,-0.327255432275,-0.329000960225,-0.240573665232,2.343591832867,1.491773843029,0.02982155246,-1.063158302609,0.699066698757,0.499009200744,-0.753879185394,-0.727061343852,-0.305586469849,-0.875137485332,1.099406253431,3.884709223548,0.661740777372,O16,0,+,1.0,-104.16715,O16,0,+,1.0,-104.16715,7.46879344,0.0,0.0,2.856257049006619,8,8,-104.80328,2.80579,2.230306921424342,0.056833731715825495
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O16,0,+,1.0,-92.3597434,O16,0,+,1.0,-92.3597434,7.4959201,0.0,0.0,2.861001745892512,8,8,-90.3904,2.810255,2.1927382025869058,0.05745508706950042
247210,8,-0.357048307886,-0.354150674916,-0.357851465556,-0.254856163006,2.785289957577,0.7960556106,-0.080008399863,-1.305441625419,0.88292172948,0.476945270746,-0.796159488289,-0.761309390889,-0.611109466802,-0.538366178079,0.867143978128,2.19794495321,0.44898783765,O16,0,+,1.0,-114.557748,O16,0,+,1.0,-114.557748,6.96780178,0.0,0.0,2.7671669031701,8,8,-118.50757,2.744453,2.3271011883431973,0.05809593486231154
253626,8,-0.346364081445,-0.34647086152,-0.352509710511,-0.251730675971,2.66135712292,0.630460652372,0.043362459659,-0.95393516728,0.786061321529,0.596620298856,-0.886664769068,-0.763742194945,-0.489664915781,-0.682869123889,0.992643411397,0.516629153652,-0.090550043129,O16,0,+,1.0,-109.707491,O16,0,+,1.0,-109.707491,7.05294973,0.0,0.0,2.782509769973863,8,8,-107.357834,2.725142,2.289650995623349,0.05812018027629762
376223,8,-0.331325054482,-0.331052491581,-0.325997091309,-0.250343793446,2.338766317426,0.683890803169,0.008164174918,-1.01796573707,0.909193155002,0.410289793163,-0.77202460701,-0.724287898087,-0.416858121878,-0.697679193337,1.005533444903,2.511084482506,0.343686643355,O16,0,+,1.0,-106.808098,O16,0,+,1.0,-106.808098,7.2699768,0.0,0.0,2.821238680083626,8,8,-105.82181,2.7775705,2.2534862215490556,0.0550553546269335
352441,8,-0.324564135335,-0.320034395092,-0.319505331263,-0.236321615109,2.227575564633,0.830605563949,0.202479764133,-0.927655361942,0.662708778476,0.477938817181,-0.69812862647,-0.733449273603,-0.170825186455,-1.051360271519,1.166404368689,1.758580038071,0.197661765834,O16,0,+,1.0,-109.068207,O16,0,+,1.0,-109.068207,7.17217515,0.0,0.0,2.803852000373772,8,8,-108.80208,2.7878213,2.2387462516924717,0.05631636079262095
478121,8,-0.3418848319,-0.338393091889,-0.341147164499,-0.244573390229,2.497515783368,1.359294132764,-0.010459294414,-1.138862421,0.806084516521,0.414979743202,-0.794578160843,-0.750688539588,-0.543929592638,-0.573853250111,0.943056220191,1.447790394477,0.229439716082,O16,0,+,1.0,-97.456105,O16,0,+,1.0,-97.456105,7.5249451,0.0,0.0,2.866069781076518,8,8,-94.473976,2.8533604,2.3296528835696395,0.0572214093326483
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O16,0,+,1.0,-96.9889434,O16,0,+,1.0,-96.9889434,7.03744976,0.0,0.0,2.779723124701452,8,8,-96.36304,2.6975694,2.2281529557637705,0.05491850127847551
393947,8,-0.355495381102,-0.351248042785,-0.3495064343,-0.247317119185,2.742795307148,0.932527365305,-0.02694021508,-0.998909280576,1.020394815636,0.178593396233,-0.967393356723,-0.762776607486,-0.678650167913,-0.425244213611,0.795623442961,0.796331473147,0.449162210284,O16,0,+,1.0,-107.025024,O16,0,+,1.0,-107.025024,7.2967428,0.0,0.0,2.825978359789756,8,8,-102.54261,2.8282366,2.326772292868455,0.05746688650430698
748909,8,-0.336836794552,-0.340862578294,-0.338965885736,-0.24162943713,2.51086778003,0.563880784665,-0.045785683921,-1.244244877715,0.88838914116,0.240503538218,-0.76642760435,-0.738074380353,-0.477324610503,-0.672993084325,0.981712292071,0.77095784104,0.266893579287,O16,0,+,1.0,-116.547468,O16,0,+,1.0,-116.547468,6.83445877,0.0,0.0,2.742967309320328,8,8,-117.18567,2.7319283,2.2143809169751236,0.05661019336741692
410832,8,-0.329153856256,-0.33222332765,-0.334395714521,-0.244196933172,2.358872448179,0.835711268202,0.021731095741,-1.169137638426,0.85864224194,0.320230847938,-0.781269994268,-0.738041092103,-0.409730506486,-0.785365771965,1.071335490346,0.463430637984,0.039098090213,O16,0,+,1.0,-110.562563,O16,0,+,1.0,-110.562563,7.00411055,0.0,0.0,2.773719783972419,8,8,-109.47135,2.7526653,2.2685492862547254,0.058274201998983595
297615,8,-0.317270831136,-0.313751099043,-0.316527556175,-0.231107081353,2.1304962672,1.289747672538,0.182976449943,-0.845090408493,0.613093056442,0.436945587687,-0.730730834901,-0.718256029626,-0.147794257762,-1.083803614211,1.203491710632,0.236597561144,-0.202517260111,O16,0,+,1.0,-96.2404498,O16,0,+,1.0,-96.2404498,7.60216187,0.0,0.0,2.8795091178879777,8,8,-95.15542,2.8956923,2.219922448019287,0.055119362519856746
422690,8,-0.343554720417,-0.352873115765,-0.348873042845,-0.238157327585,2.772332405942,1.060032171238,-0.022880884545,-1.164150966404,0.794404605128,0.283319567815,-0.90568795578,-0.7201923975,-0.556782994023,-0.560629979144,0.885953862641,3.185267673417,1.048803255851,O16,0,+,1.0,-118.062737,O16,0,+,1.0,-118.062737,6.94418777,0.0,0.0,2.762896787793565,8,8,-117.855125,2.7498474,2.3073042330389844,0.05736305934138678
382590,8,-0.329168444398,-0.334889701475,-0.333216527607,-0.230433959726,2.470372944594,0.701570802547,0.072761298069,-0.880929329285,0.677937818144,0.327693477543,-0.784672291074,-0.72079762641,-0.386481975039,-0.749128139724,1.035189884797,-1.05047666002,-0.127502700136,O16,0,+,1.0,-98.2724661,O16,0,+,1.0,-98.2724661,7.32194424,0.0,0.0,2.8304337353133704,8,8,-99.21602,2.7911932,2.21340447832289,0.05627228656168302
831573,8,-0.341127827984,-0.343894109203,-0.342554634327,-0.234389733365,2.524663680864,0.430771566066,-0.004263197548,-1.082838679479,0.764093071446,0.246638870699,-0.824429411727,-0.727215113061,-0.623887243232,-0.505760683913,0.914421999541,2.611216321635,0.503599724237,O16,0,+,1.0,-98.9589201,O16,0,+,1.0,-98.9589201,7.49737304,0.0,0.0,2.861255656176148,8,8,-100.840355,2.7968545,2.294282021793578,0.05902441189877264
539806,8,-0.345770581937,-0.347332295829,-0.340601005906,-0.262911421045,2.60043436009,0.464742927191,0.016645601099,-1.117086081595,0.966169271801,0.528181562774,-0.891938682103,-0.742270679306,-0.523461091065,-0.664339433434,0.955445946947,-3.069760442582,-0.53093678212,O16,0,+,1.0,-128.911483,O16,0,+,1.0,-128.911483,5.95293211,0.0,0.0,2.577274335417167,8,8,-128.03708,2.618826,2.214301061695248,0.05577944500776349
679470,8,-0.326685521343,-0.329055944687,-0.326144049738,-0.25680678204,2.285612315034,0.51719296064,-0.043870558431,-0.930198344786,0.930922444995,0.460584402816,-0.832731909288,-0.771959108437,-0.498011302165,-0.69594417352,0.961432813992,-2.584039190759,-0.765426066097,O16,0,+,1.0,-97.9846186,O16,0,+,1.0,-97.9846186,7.07919421,0.0,0.0,2.787221752928891,8,8,-96.84153,2.760587,2.261589502237466,0.057698240176250894
535912,8,-0.35267858062,-0.352954706651,-0.347644317543,-0.242243456834,2.791513353996,1.144320315553,0.004518955046,-1.136358838396,0.955816657895,0.184110625063,-0.906272076259,-0.717916676808,-0.589824140448,-0.475568930872,0.899338408949,2.171623845949,0.815491960668,O16,0,+,1.0,-111.721337,O16,0,+,1.0,-111.721337,7.22081184,0.0,0.0,2.8125118186418345,8,8,-112.341736,2.7857301,2.2148890517826625,0.0534564023386246
456348,8,-0.348648532224,-0.347843218142,-0.341949074714,-0.236695363614,2.68208804588,1.27039652125,-0.021582192024,-1.155728043812,0.784406668644,0.261451766775,-0.868558453751,-0.774876768759,-0.59774377151,-0.570492321391,0.885986717939,2.375037496655,0.860099930923,O16,0,+,1.0,-107.845222,O16,0,+,1.0,-107.845222,7.1647293,0.0,0.0,2.8025238964190837,8,8,-105.74919,2.7850885,2.2469837201877434,0.05790599061003863
258392,8,-0.342712431386,-0.340005607226,-0.34295258374,-0.242505687909,2.592416119438,1.104431752247,0.03505293299,-1.150782251995,0.815487968096,0.359710595304,-0.819619411891,-0.716725335506,-0.476923904246,-0.626208836472,0.918919717282,0.531185435819,0.286810651232,O16,0,+,1.0,-111.64397,O16,0,+,1.0,-111.64397,6.93045,0.0,0.0,2.760409551135484,8,8,-111.53845,2.7443502,2.2565754414196975,0.054863855173331026
352280,8,-0.343984985016,-0.343214718507,-0.344390513577,-0.239685614557,2.557042846885,1.276627768041,-0.089220674333,-1.220800578675,0.859126658262,0.239847330181,-0.876028838962,-0.760205229739,-0.629628569294,-0.47356656265,0.876249174306,1.022428007895,0.247971596406,O16,0,+,1.0,-99.7385051,O16,0,+,1.0,-99.7385051,7.3940146,0.0,0.0,2.843136558450895,8,8,-97.97135,2.8604672,2.2208432006652155,0.05765302138703109
126880,8,-0.356313002091,-0.353007240999,-0.353972878951,-0.252496459708,2.719496579015,0.715596607603,-0.07617376469,-1.154727903593,1.031101297297,0.238140485009,-0.85591287564,-0.702649134721,-0.736457215886,-0.292815204777,0.833200140322,-3.415550266276,-0.609679067118,O16,0,+,1.0,-97.0751032,O16,0,+,1.0,-97.0751032,7.17429394,0.0,0.0,2.804229810482729,8,8,-96.52338,2.8102412,2.2666401069968725,0.05752496191575399
514881,8,-0.355458995936,-0.358558758046,-0.35349191587,-0.261823342045,2.797065213544,0.873143615765,-0.178877284457,-1.074534726506,1.034111924252,0.383037526776,-0.928214576637,-0.759937860386,-0.860092694584,-0.191404063152,0.715083203501,1.856348269512,0.634494765114,O16,0,+,1.0,-103.22717,O16,0,+,1.0,-103.22717,7.24380645,0.0,0.0,2.8165967656020623,8,8,-101.73319,2.7997417,2.3505304954337207,0.05692104141743374
371941,8,-0.347994732226,-0.343521897418,-0.343946136571,-0.244959586863,2.510181352652,1.186487299203,-0.065563572516,-1.246227955474,0.840430043025,0.332649525714,-0.841619747746,-0.731850529231,-0.697497029718,-0.388332817399,0.855837601822,-0.007734937153,-0.174189879868,O16,0,+,1.0,-91.4046244,O16,0,+,1.0,-91.4046244,7.53939851,0.0,0.0,2.8685901415155146,8,8,-91.64854,2.8690805,2.3225830810190886,0.05671514324590368
591590,8,-0.345488294265,-0.347472728732,-0.343704730809,-0.261382550009,2.618471435558,1.05462782123,-0.047889415391,-0.933658922469,0.916196912174,0.602289316384,-0.790688728217,-0.724324162524,-0.603758398284,-0.507185163034,0.916798258746,0.314798987199,0.071535289117,O16,0,+,1.0,-97.1952443,O16,0,+,1.0,-97.1952443,7.49453024,0.0,0.0,2.860758838140677,8,8,-97.397194,2.8273768,2.248451085124734,0.05819902374145451
721216,8,-0.338165237856,-0.345321355804,-0.343247148751,-0.255810079993,2.568264420586,1.237894861702,-0.113302708025,-1.227221288171,0.899983448262,0.488599103659,-0.81260247839,-0.766848070375,-0.69191876869,-0.412739982502,0.816556439645,-2.584842636392,-0.580803661975,O16,0,+,1.0,-90.5638461,O16,0,+,1.0,-90.5638461,7.32687088,0.0,0.0,2.831303899266202,8,8,-86.87529,2.8306577,2.101567255533975,0.06060980859796464
457691,8,-0.325831292101,-0.328628974238,-0.332072611733,-0.259245483702,2.373395527324,1.040010882298,0.148335818657,-1.112878270839,0.907226255847,0.647682432641,-0.674564404967,-0.71733814111,-0.27297731994,-0.896602326139,1.090625131261,-0.828807399625,-0.31870287862,O14,0,+,1.0,-81.57009730000001,O14,0,+,1.0,-81.57009730000001,-4.30366445,7.429091077728977,-1.132119352466288,1.6466536263776568,8,6,-82.927345,1.6985316,2.247497655620939,0.05717114924473662
339984,8,-0.330718339857,-0.329082276395,-0.332592126897,-0.230427636516,2.454216626256,1.034879194554,0.168288234781,-0.907321532665,0.747723268678,0.267031664215,-0.781812833278,-0.723572985262,-0.241449054862,-0.93261221642,1.162632050453,-2.718215095613,-0.334385633166,O14,0,+,1.0,-84.683933,O14,0,+,1.0,-84.683933,-4.1222585,7.320575120951198,-1.2581578251904912,1.6304354282708369,8,6,-88.93706,1.6002715,2.229829723286973,0.059051540551178686
579342,8,-0.353222193106,-0.353555214268,-0.346993116064,-0.270096225711,2.719129036595,0.597546837165,-0.084874065098,-1.176008692063,1.04235007944,0.596965411771,-0.883471261755,-0.746490516142,-0.697530606525,-0.374143914774,0.828425602063,-1.195350821149,-0.197745553825,O14,0,+,1.0,-88.87935039999999,O14,0,+,1.0,-88.87935039999999,-3.72498387,6.713174238735703,-1.089516417135699,1.6176633894602437,8,6,-87.58011,1.5854465,2.358941789344509,0.059745658358070206
325399,8,-0.348191922654,-0.356092695783,-0.351476967734,-0.261282297558,2.792061544707,1.396556146053,-0.053889703946,-1.339759649603,1.034071699788,0.388817865159,-0.849389353246,-0.748872404975,-0.701411495358,-0.404861307245,0.809357831407,-2.361208581568,-0.130865678588,O14,0,+,1.0,-82.87546739999999,O14,0,+,1.0,-82.87546739999999,-3.69194302,7.185368751579578,-1.3883902493795317,1.6802369988189303,8,6,-80.59846,1.6931107,2.158048334262957,0.05387572568137806
43563,8,-0.354801681952,-0.353050648705,-0.350868857485,-0.255589064217,2.779893909311,1.042633811835,-0.037515295019,-1.16435818857,0.965178742558,0.38469660616,-0.899830750839,-0.718804513953,-0.628219288629,-0.447270929683,0.848715495485,0.437091945923,0.278430064612,O14,0,+,1.0,-88.06780029999999,O14,0,+,1.0,-88.06780029999999,-4.12132074,7.1229433900944095,-1.1045895621982271,1.617156138997154,8,6,-86.919624,1.6449863,2.197846620248692,0.05941252200135843
358634,8,-0.322642563526,-0.327372458462,-0.320599411654,-0.247348228058,2.341708532633,0.603416950689,0.05184833389,-0.9391529043,0.752481297473,0.603669737271,-0.839615791182,-0.75007312931,-0.397010685714,-0.739913733987,0.964915279408,3.951896914235,0.817741799725,O14,0,+,1.0,-90.359526,O14,0,+,1.0,-90.359526,-4.31503036,7.011579641485564,-0.9005883262132839,1.5855982609956027,8,6,-91.8544,1.5903447,2.3430047637065425,0.05690848622467771
727698,8,-0.34462694034,-0.349163089915,-0.34730756985,-0.261938107877,2.625875837598,0.551236294069,-0.067444068624,-0.998696478876,0.913183350203,0.622034684526,-0.931343336822,-0.733784551967,-0.60249818536,-0.524053597805,0.923230835969,1.908745201039,0.22616313961,O14,0,+,1.0,-86.20926990999999,O14,0,+,1.0,-86.20926990999999,-4.34245192,7.061088363792372,-0.8979634127033453,1.5933718715632663,8,6,-85.65065,1.6061921,2.3458940553462124,0.05905441942105559
691250,8,-0.357490411684,-0.348474879537,-0.351758422135,-0.247896329163,2.73045752932,0.821059094032,0.040678505496,-1.170297577156,0.797874911561,0.484449825302,-0.83220748272,-0.749792099309,-0.47194451821,-0.700803850041,0.941245466327,0.743954495455,0.158612491189,O14,0,+,1.0,-93.1618644,O14,0,+,1.0,-93.1618644,-4.11640421,6.787327905719063,-0.915439448549987,1.572782609634617,8,6,-93.693344,1.589349,2.331908553533394,0.056273763129237486
818481,8,-0.330400297944,-0.329296441095,-0.324001850434,-0.245420494342,2.333071349051,0.687775911554,0.019641919577,-0.906124447627,0.856675582431,0.36780579868,-0.737563420751,-0.727541703356,-0.353942350279,-0.833841648782,1.002470347829,1.274815986727,0.307321283875,O14,0,+,1.0,-85.0988248,O14,0,+,1.0,-85.0988248,-4.64100058,7.567193070490459,-1.1507456980016164,1.5791161079821974,8,6,-84.20293,1.5775663,2.3456983809073884,0.05857733520195548
123765,8,-0.336192367814,-0.34426572383,-0.339393702261,-0.266596125802,2.525308257194,1.25925868192,-0.114509388228,-1.282342108235,1.02849782523,0.535649371715,-0.831871164352,-0.713626183577,-0.693014181366,-0.351057238979,0.872702806273,-0.949753558174,-0.297210836381,O14,0,+,1.0,-72.5028023,O14,0,+,1.0,-72.5028023,-4.21425917,7.763311803956517,-1.3666366595292865,1.7031080013983937,8,6,-72.65593,1.6504736,2.158764711531576,0.05724807928803298
582965,8,-0.343651210794,-0.342709407166,-0.34512182931,-0.229009393453,2.587109262816,1.07505716694,0.010148011837,-0.971020516668,0.736405069527,0.213795939368,-0.874260321833,-0.752358106357,-0.555115100796,-0.568694169165,0.894529081255,-0.628741814051,-0.013172725753,O14,0,+,1.0,-74.8809921,O14,0,+,1.0,-74.8809921,-4.91133564,8.214161324939631,-1.4876817362214938,1.5916359001725668,8,6,-76.867935,1.5612156,2.1903999703846355,0.05860241063912306
596130,8,-0.337039780141,-0.342878338053,-0.343371258852,-0.265686514165,2.511970037192,0.820207577584,-0.001743648219,-0.949913171832,0.962825185204,0.613882146886,-0.857047318578,-0.743467267937,-0.598121746014,-0.533716842641,0.929483819081,3.861004161645,0.678009241494,O14,0,+,1.0,-82.2104875,O14,0,+,1.0,-82.2104875,-4.73738741,7.763670391826637,-1.1191056111134527,1.620289560761651,8,6,-82.11954,1.6487631,2.3258992987071014,0.06045738139349576
570584,8,-0.346078093596,-0.350554857635,-0.348981059702,-0.260727740136,2.690811345181,0.311202083353,-0.006664277162,-1.133252059833,0.953195321013,0.504691169271,-0.913158918861,-0.78262812075,-0.656767724387,-0.49045433257,0.871092092086,-1.72290661833,-0.39833094848,O14,0,+,1.0,-84.79495856,O14,0,+,1.0,-84.79495856,-3.97155879,6.900130822380651,-1.0846835241204484,1.60064030883275,8,6,-85.89532,1.5331655,2.316244930718053,0.06002283367817628
782520,8,-0.346630501505,-0.34296734043,-0.343147971343,-0.262708427414,2.476511472917,0.520079100711,-0.065706140867,-1.192028868554,0.970094332341,0.507019822056,-0.843685206338,-0.708128894928,-0.71432362328,-0.355155942171,0.808990549315,2.291136966766,0.208752341417,O14,0,+,1.0,-80.7434529,O14,0,+,1.0,-80.7434529,-4.49137249,7.461205344581813,-1.1071257194966473,1.6065080221042054,8,6,-79.24504,1.6468155,2.133278889291516,0.054423776882496874
628588,8,-0.346718575676,-0.341695016029,-0.339963954345,-0.267204326982,2.540364614555,1.055758814198,-0.021435360148,-1.12108597041,1.046331046302,0.555802130103,-0.864607791436,-0.707317911235,-0.592430590161,-0.460275311257,0.928946633512,0.624095305711,-0.062549330263,O14,0,+,1.0,-80.46795110000001,O14,0,+,1.0,-80.46795110000001,-4.34676641,7.36313445124977,-1.053118921041715,1.6375011481547286,8,6,-82.80054,1.6062075,2.3089661122896676,0.05801174866899159
14899,8,-0.316924193735,-0.320559074537,-0.314839053121,-0.244376156853,2.211361107397,0.862493765499,0.079201748405,-1.006733174687,0.782709298612,0.471457665327,-0.759618268734,-0.755877518712,-0.271381194679,-0.933125757601,1.086321535665,3.001948709526,0.516587630426,O14,0,+,1.0,-86.8854489,O14,0,+,1.0,-86.8854489,-4.53716413,7.258534200326868,-0.9388388759636472,1.5813576712316606,8,6,-86.91128,1.5361705,2.29205632172905,0.05651732251049259
17333,8,-0.327616163063,-0.335528511884,-0.330480328145,-0.250000261611,2.407525439735,1.104046342698,-0.127495519426,-1.052039493561,0.965368075897,0.303756095843,-0.821782159247,-0.709012984156,-0.675354992621,-0.347729212153,0.866702704944,3.641423400014,0.919138451131,O14,0,+,1.0,-74.8015329,O14,0,+,1.0,-74.8015329,-5.17269829,8.634211969732347,-1.667479411615498,1.5849905861287783,8,6,-77.55043,1.556159,2.160266686868319,0.05983582071829699
517432,8,-0.331198806622,-0.338276753047,-0.336753927635,-0.23056680395,2.55495925402,1.119023295774,0.037687582851,-0.937148949454,0.732209193038,0.257565709624,-0.807992230875,-0.731929964958,-0.310420097016,-0.890574737609,1.142947831541,-1.272355379372,0.056465028348,O14,0,+,1.0,-85.482477,O14,0,+,1.0,-85.482477,-4.22193869,7.378818679340528,-1.2554478582251078,1.6185156845441504,8,6,-86.24773,1.5863835,2.272860504597074,0.05509598207739666
112445,8,-0.321334975228,-0.324968415794,-0.319091400318,-0.237074640056,2.242580370115,0.488388613837,0.010428307238,-1.06078772374,0.853832258932,0.255263711458,-0.815345170489,-0.694839553623,-0.336994190302,-0.759978639584,1.014591064836,-2.628253986179,-0.638286866637,O14,0,+,1.0,-84.46207297,O14,0,+,1.0,-84.46207297,-4.01570477,6.919704317012969,-1.0657817026614724,1.598867954007302,8,6,-88.0099,1.5467392,2.2547337427736522,0.058351490262810925
574538,8,-0.335963359628,-0.332733861902,-0.331780526738,-0.269039277692,2.349709817523,1.265521016554,0.056024202381,-1.127420358485,1.020839956148,0.648659339404,-0.90479070824,-0.743526910876,-0.493503593373,-0.647511539787,0.973368246558,3.081661552548,0.400529991513,O14,0,+,1.0,-91.73873275,O14,0,+,1.0,-91.73873275,-4.12005525,6.707690103472334,-0.7132619301308396,1.6101347190038149,8,6,-90.245125,1.5318574,2.366148486660561,0.05335411290286172
545075,8,-0.329198983558,-0.329771349042,-0.333696825761,-0.233376329919,2.298045853511,0.740947826243,0.00029671402,-0.952744878593,0.771676083179,0.261591858384,-0.749921947455,-0.739529848174,-0.461001919109,-0.669552957672,0.939295383714,-0.895949259201,-0.340109020026,O14,0,+,1.0,-72.7126532,O14,0,+,1.0,-72.7126532,-5.12277061,8.439707406828097,-1.5261986596417374,1.5839504497257353,8,6,-77.63738,1.4882013,2.3943901861501833,0.06012806314341891
383435,8,-0.336901529578,-0.339682934406,-0.330422369043,-0.233434884447,2.466673119313,0.434310068207,-0.00613738184,-1.178069385707,0.76108127076,0.258732544606,-0.763752489966,-0.753528171327,-0.501420166867,-0.643385360525,0.973275598664,3.727104514198,0.714699035745,O14,0,+,1.0,-85.4323067,O14,0,+,1.0,-85.4323067,-5.0761667,7.598936143938701,-1.113251818589579,1.4586564075714068,8,6,-85.24882,1.4293199,2.1670027600894133,0.057704709988523575
665513,8,-0.340791294738,-0.346420065934,-0.34631064197,-0.227310448301,2.661664136943,0.424203814332,-0.038108842912,-1.041824162389,0.706890563252,0.224261931776,-0.776144969004,-0.786053408747,-0.514971593558,-0.65465058336,0.970401873432,0.193528461376,0.127227733888,O14,0,+,1.0,-76.6449878,O14,0,+,1.0,-76.6449878,-5.17407619,8.221613868964848,-1.4850934474306343,1.510167249523778,8,6,-79.02875,1.5485882,2.1876957187034187,0.05723427469196163
148973,8,-0.350814797533,-0.340961056955,-0.344204760742,-0.244506103795,2.487289229239,0.800212887282,-0.137990699073,-1.322295237711,0.940365418084,0.212040937945,-0.845465007926,-0.749910837887,-0.700078083051,-0.381833263802,0.816979859886,1.202095493686,0.003041737452,O14,0,+,1.0,-77.3709501,O14,0,+,1.0,-77.3709501,-4.84075258,7.749553613970829,-1.2139552573901415,1.553385549881512,8,6,-77.74058,1.5410329,2.218476352043038,0.05367598715556338
612404,8,-0.320362136358,-0.323480526454,-0.320703695772,-0.240601598057,2.221569547828,0.949734824481,0.004230382499,-1.090487735149,0.807627632247,0.331163056241,-0.842715080276,-0.730672099801,-0.427259005007,-0.72050369541,1.054090302661,2.564273336296,0.510822534436,O14,0,+,1.0,-88.5253618,O14,0,+,1.0,-88.5253618,-4.28516643,7.102458511028372,-0.9973149212234256,1.5931534922300945,8,6,-90.27692,1.5472102,2.198566091184328,0.05660239551805383
266125,8,-0.343670326735,-0.348614423066,-0.348717618775,-0.246369389736,2.533396650524,0.487517964096,-0.130299557705,-1.34665871003,0.932434947919,0.236107405296,-0.956646701684,-0.724188948238,-0.799330260496,-0.255244974976,0.776020902119,1.96344176816,0.151696898787,O14,0,+,1.0,-80.6449272,O14,0,+,1.0,-80.6449272,-4.73859818,7.472070764103749,-1.0988924002269356,1.5338647508423984,8,6,-80.7981,1.5979874,2.145291404964256,0.05708445550769991
711268,8,-0.354183558332,-0.34818105039,-0.348103080029,-0.241726819346,2.741912950337,0.993133050667,0.050124199324,-1.010476812424,0.836426671218,0.303657185329,-0.773009758174,-0.730116262691,-0.44511601249,-0.723818463003,1.021254213195,-3.462001581814,-0.509306266554,O14,0,+,1.0,-79.9685068,O14,0,+,1.0,-79.9685068,-4.32620767,7.692747732631718,-1.384950888805116,1.6430916175997616,8,6,-81.13901,1.6386172,2.18371378254419,0.056993301488198374
210120,8,-0.351181725029,-0.348359453936,-0.353850638348,-0.244395083749,2.735524267023,1.280285688122,0.049678509525,-0.99681185196,0.743035977525,0.48554652681,-0.764030925348,-0.748937382089,-0.442687962787,-0.744219689151,1.005466869058,-1.322773704313,-0.243618912743,O14,0,+,1.0,-78.4064769,O14,0,+,1.0,-78.4064769,-4.63504329,7.938695984764789,-1.3183651437050214,1.644216664877159,8,6,-78.00085,1.6728191,2.2963893890947062,0.060253702441840466
