Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
217639,8,-0.344318695314,-0.337843113412,-0.340429158653,-0.251076313762,2.400121253794,0.380943517545,-0.052561959204,-1.241327796703,0.923185995206,0.352981013286,-0.809367448657,-0.72782829306,-0.613420781576,-0.480044163542,0.898587766467,-0.402482726243,-0.349845989578,O14,0,+,1.0,-84.79774205,O14,0,+,1.0,-84.79774205,-4.21462505,7.067636153667856,-1.0491909993883095,1.5880746186119674,8,6,-83.32649,1.5912929,0.8366480571523756,0.009625655798602728
735760,8,-0.339513231565,-0.339512146628,-0.3355469657,-0.258084914963,2.442258474666,0.918247453311,-0.093484479202,-1.122075828391,0.878436890725,0.554225862938,-0.925712620141,-0.736942949946,-0.633520240381,-0.49699547533,0.909276068089,2.677001728295,0.423201021685,O14,0,+,1.0,-86.4439977,O14,0,+,1.0,-86.4439977,-4.05279088,6.879255898345573,-0.8936199570783712,1.628191005769041,8,6,-84.06113,1.6275586,0.8508428768359041,0.009941633301111892
652514,8,-0.345703890691,-0.339757541105,-0.344368092686,-0.246509757631,2.515123031213,0.380442282015,-0.069163963929,-1.034502447524,0.859705841798,0.359505401656,-0.921032827046,-0.77551654306,-0.564913393915,-0.575621614675,0.96594179208,-1.711401455327,-0.548002142671,O14,0,+,1.0,-87.09494621,O14,0,+,1.0,-87.09494621,-4.0805517,6.821333462470917,-0.9415415822031772,1.58663198955137,8,6,-83.94093,1.5711465,0.867846690647162,0.009178439058395134
793700,8,-0.340517607373,-0.341756982149,-0.346467288983,-0.24044280237,2.537533383594,0.536531087791,0.013449592577,-1.066151181578,0.815703624128,0.280540117894,-0.836936309384,-0.727327315007,-0.560961526223,-0.584889959137,0.94224863212,-1.984456800623,-0.493434970207,O14,0,+,1.0,-75.2820193,O14,0,+,1.0,-75.2820193,-4.5984782,7.874125578252941,-1.3813390944449686,1.6163134515953186,8,6,-74.1753,1.6425083,0.9046395152883382,0.009831343234316756
204841,8,-0.342667911122,-0.346102239073,-0.345695925832,-0.233542655434,2.694002347999,1.169799716703,0.051467776857,-1.120066852064,0.756683298161,0.273363460649,-0.843916391369,-0.654388333662,-0.461980604753,-0.591907262638,0.991161927958,-1.050930019572,0.12592774583,O14,0,+,1.0,-85.9666558,O14,0,+,1.0,-85.9666558,-3.88118993,7.187250252005217,-1.309111414676171,1.64775902283345,8,6,-83.603035,1.6386908,0.9085891079712805,0.009395068558452707
820608,8,-0.334887846268,-0.33109191017,-0.333214462272,-0.26063288867,2.316978999159,1.288695919924,-0.099807830158,-1.272217565212,1.01591145432,0.408645598927,-0.848462196938,-0.770102915872,-0.60301361884,-0.55996243259,0.858514378804,-0.060983581475,-0.111116303344,O14,0,+,1.0,-83.7031242,O14,0,+,1.0,-83.7031242,-4.00629491,7.018148221879391,-1.0555213882147323,1.6353876646424417,8,6,-82.22698,1.6548494,0.8621686900314958,0.009788247797029987
750562,8,-0.336459079691,-0.342623081261,-0.34000045774,-0.235380517199,2.481255408783,0.834160984495,-0.09163266708,-1.115131777934,0.79633017948,0.246671741636,-0.797021790179,-0.725749891724,-0.604233358559,-0.482960350866,0.886251213086,1.286865952616,0.353154563264,O14,0,+,1.0,-77.830599,O14,0,+,1.0,-77.830599,-4.82159657,8.165836678719131,-1.52310836824583,1.5935158080399772,8,6,-76.16416,1.583738,0.8736361427889275,0.009355437707719912
121268,8,-0.340659579657,-0.343747243952,-0.340436098598,-0.25016170082,2.643625962795,0.97058359759,5.598832e-05,-1.044959316068,0.913419907112,0.392435014755,-0.921267207427,-0.760535932361,-0.551196793132,-0.534258613067,0.994480448915,0.191833005603,0.218462756084,O14,0,+,1.0,-87.36226769999999,O14,0,+,1.0,-87.36226769999999,-4.00904791,7.010389127074598,-1.0750476143609258,1.626177878558699,8,6,-87.46748,1.6279414,0.8571852740316316,0.00992917193036968
459991,8,-0.338324418795,-0.336650678676,-0.332349487518,-0.249629403666,2.403020216458,0.374190310743,-0.065195139548,-0.962179380218,0.836116570266,0.451287971938,-0.910182965901,-0.758703252114,-0.539008688886,-0.614571362448,0.88918217844,2.88125948864,0.244252596463,O14,0,+,1.0,-86.91053898999999,O14,0,+,1.0,-86.91053898999999,-4.75696638,7.070524068862063,-0.7561934055300633,1.50848439611817,8,6,-85.31924,1.535003,0.8609931232352271,0.009578057054140032
719092,8,-0.336920950974,-0.340902204261,-0.339506517176,-0.234587415321,2.554019070851,0.593764859904,0.072399534266,-1.091808174343,0.767942552798,0.272615915741,-0.836508159347,-0.743540581513,-0.413310218473,-0.748967195516,0.936657509918,-1.538880324306,-0.185547704265,O14,0,+,1.0,-89.1149293,O14,0,+,1.0,-89.1149293,-4.05850806,7.008007659209432,-1.11719338384329,1.5970181919333737,8,6,-85.9765,1.6021215,0.8754981366767103,0.00998710326903181
13502,8,-0.334835692859,-0.340267697372,-0.336095510969,-0.269330439626,2.452043006695,0.765269560815,-0.069384787279,-1.328884961468,1.042638794478,0.574511013632,-0.906692758029,-0.730610216624,-0.649081038291,-0.448274857201,0.884101504608,3.920286689259,0.660803761664,O14,0,+,1.0,-91.9087215,O14,0,+,1.0,-91.9087215,-4.07383618,6.708941307938566,-0.8173156506075058,1.5924667554869267,8,6,-91.707085,1.6208636,0.8735018813700741,0.00961389455395796
492303,8,-0.339533315686,-0.341713776741,-0.343691518794,-0.230175055054,2.519233617652,0.615091984386,-0.041663267306,-1.13353857072,0.735059106692,0.240101440581,-0.861070329934,-0.725908366034,-0.544761423944,-0.555037934697,0.909216004172,0.641516069457,0.022680324152,O14,0,+,1.0,-79.5025898,O14,0,+,1.0,-79.5025898,-4.7617901,7.675709266501056,-1.2185012866748346,1.5535696861828316,8,6,-77.608795,1.5639827,0.908267483287572,0.009769466723323933
615026,8,-0.330545958267,-0.333542515272,-0.32681032668,-0.249724688621,2.456223252215,1.474283037848,0.127718020033,-1.181319475135,0.844489891705,0.491824110281,-0.798930071908,-0.748723179667,-0.354234681061,-0.816311873129,1.064620180938,3.777579881284,0.931992014684,O14,0,+,1.0,-91.7641428,O14,0,+,1.0,-91.7641428,-4.21749605,7.017435302261734,-0.9199959564585768,1.6118635754316046,8,6,-91.09804,1.6182463,0.8465127902016214,0.00962136547830512
657708,8,-0.332697425538,-0.331556864693,-0.32944684309,-0.25126039347,2.329534074876,0.99262902485,-0.0148361958,-0.950665421949,0.914868431741,0.393432136209,-0.855757443888,-0.723460555516,-0.578216121033,-0.500911226642,0.903580405598,3.645270379643,0.546818371075,O14,0,+,1.0,-75.6362224,O14,0,+,1.0,-75.6362224,-5.19859949,8.209996827966703,-1.276856861874874,1.5661102662621904,8,6,-74.70171,1.5642045,0.8385701673178725,0.009803874480456127
535548,8,-0.336648490924,-0.33435442644,-0.334668315131,-0.256915931599,2.475671657928,1.011290457528,0.024130896066,-0.960141662296,0.9281416941,0.494859904462,-0.726415581595,-0.72120631485,-0.426656562454,-0.707428631916,0.976564164757,2.029041428843,0.38520062082,O14,0,+,1.0,-79.4696958,O14,0,+,1.0,-79.4696958,-4.84276358,8.03276815786125,-1.2652693193204885,1.625698664741028,8,6,-78.12162,1.6487867,0.9350903584038142,0.009355794870331245
765465,8,-0.349447533186,-0.356245952898,-0.349049989709,-0.232249019119,2.789622144923,0.650819260531,-0.148367792295,-1.075591295198,0.812622118783,0.175558322345,-1.008065354619,-0.742153421145,-0.727245181867,-0.312115177523,0.819329483349,0.378648538325,0.493588090324,O14,0,+,1.0,-90.2632278,O14,0,+,1.0,-90.2632278,-3.77174352,6.891070553223012,-1.2083778971085286,1.621453060102106,8,6,-87.4039,1.6302286,0.911343753242926,0.009983644143679844
410296,8,-0.351550148879,-0.342891921418,-0.345354124448,-0.240614117335,2.45217565665,1.23870795392,-0.055127143815,-1.203627351722,0.802026897817,0.299456617151,-0.88091073731,-0.748934005916,-0.660846960918,-0.470496912291,0.828890488305,2.926747458745,0.287215526251,O14,0,+,1.0,-77.31928160000001,O14,0,+,1.0,-77.31928160000001,-5.02792574,7.904747151508647,-1.156817157516677,1.5614625016285115,8,6,-75.87152,1.5806123,0.8267261175156074,0.010340933454899915
219740,8,-0.357863291979,-0.356828355067,-0.355647490806,-0.260172389004,2.757278466076,1.00434079591,-0.087284545363,-1.281276342286,0.932192992404,0.514004486975,-0.907097241339,-0.731958458299,-0.752260910074,-0.309830078724,0.825699510618,3.146573544633,0.5491732889,O14,0,+,1.0,-83.1634483,O14,0,+,1.0,-83.1634483,-4.41001151,7.352472693538878,-1.058436287800094,1.6131291906536138,8,6,-80.47024,1.6182956,0.8556959802821753,0.00975140106708095
797679,8,-0.355923594965,-0.347819364545,-0.353597586826,-0.257055577096,2.678872214123,1.139483044102,-0.111334960044,-1.208126592153,0.994164069295,0.371578405201,-0.937569110365,-0.685556941635,-0.62440932448,-0.439701385559,0.894056251061,-3.492837527658,-0.828731167161,O14,0,+,1.0,-82.64548979,O14,0,+,1.0,-82.64548979,-3.86559403,6.850806957532291,-1.0833122702133715,1.618660417542518,8,6,-81.00444,1.6140454,0.8469237839412229,0.009703821982945482
730150,8,-0.352315675085,-0.348387891667,-0.353251120934,-0.235831385423,2.679072442068,1.205096325224,0.053187729328,-1.256392943662,0.796709347172,0.264701764792,-0.809305653879,-0.745261192322,-0.51064243586,-0.6118183351,0.936875488966,-2.929665545805,-0.646839294638,O14,0,+,1.0,-76.6541179,O14,0,+,1.0,-76.6541179,-4.4063329,7.639915024481485,-1.2959953160433424,1.629646494930156,8,6,-76.20283,1.6449693,0.8930025211184767,0.00932013322121798
90551,8,-0.335428613932,-0.334107554637,-0.339180364114,-0.260157695446,2.451821657529,0.656860384032,0.066766976371,-0.885096206369,0.93339853503,0.554098421636,-0.785967857084,-0.754113747294,-0.390412637012,-0.816363356639,1.056287477237,1.373790284311,0.222954851778,O14,0,+,1.0,-89.3799639,O14,0,+,1.0,-89.3799639,-4.48027498,7.3030393445079484,-0.9942631268620576,1.5958264716584605,8,6,-88.18888,1.6063513,0.8851782602750327,0.00965994122480994
682313,8,-0.322095239109,-0.324641450998,-0.325999105647,-0.247276131086,2.263509072826,0.655089103556,0.145237981229,-0.818305477254,0.78900666152,0.520321623722,-0.784255204582,-0.714962088909,-0.282012409981,-0.883866049691,1.099821219877,-1.33338841112,-0.540977438698,O14,0,+,1.0,-79.454746,O14,0,+,1.0,-79.454746,-4.50801592,7.501273162429488,-1.0669071816210645,1.6261952376047666,8,6,-75.01649,1.6339602,0.9350810058281974,0.00932961386790414
140332,8,-0.347102223059,-0.348352244658,-0.347541673899,-0.258928617745,2.761480026457,0.647319435263,-0.020773023961,-1.068790184779,0.910108071019,0.58675418543,-0.801465860757,-0.726661691287,-0.46792106922,-0.644369499073,1.021201661897,0.696104648246,0.186711449148,O14,0,+,1.0,-87.8180049,O14,0,+,1.0,-87.8180049,-4.28893486,7.1563827667404745,-1.0631032433020362,1.5882397657275924,8,6,-86.66348,1.6061862,0.8201671042768458,0.009715814782555395
782189,8,-0.309134415135,-0.310989918886,-0.312973989566,-0.252439810722,2.052269341745,0.821372331096,0.122475270911,-0.956394032281,0.840863688477,0.594519856034,-0.76086466509,-0.753895323286,-0.175354343044,-1.042170944193,1.191664369401,-0.994550320351,-0.565249066728,O14,0,+,1.0,-85.32138423,O14,0,+,1.0,-85.32138423,-4.16724354,6.884589903771695,-0.8428214869717562,1.6101819048790538,8,6,-82.299614,1.6157951,0.887301191022522,0.00979305037807596
305254,8,-0.336498271322,-0.344834385035,-0.342340602708,-0.258425152664,2.503649464687,0.659476308621,-0.102648549349,-1.020593573869,1.047402033383,0.312047362183,-1.043937518808,-0.760955915978,-0.845456627679,-0.209328111669,0.727122002355,-2.371248267014,-0.519674232704,O14,0,+,1.0,-74.03072927999999,O14,0,+,1.0,-74.03072927999999,-4.09703865,7.574100123416994,-1.394332612370467,1.6735858959272232,8,6,-72.3716,1.6706494,0.9008894442185527,0.009371235872889109
175071,8,-0.336883478134,-0.33353167027,-0.340969604851,-0.241030252039,2.437452818113,1.146804542416,0.081865916273,-1.006085417505,0.694868441237,0.530440370012,-0.745837684479,-0.742929303046,-0.360731911678,-0.809058591833,1.044554894287,0.318923514769,-0.158419738079,O14,0,+,1.0,-77.33653179999999,O14,0,+,1.0,-77.33653179999999,-4.65693882,7.813208050962745,-1.1833667867355215,1.640446077817623,8,6,-77.189896,1.6506994,0.8681209289477457,0.009369424938303204
279500,8,-0.348287181873,-0.350104150549,-0.344316517199,-0.23907200592,2.670095579966,0.513900653673,-0.052058938561,-1.330157083508,0.85127616904,0.229912442381,-0.822696768022,-0.733383408465,-0.68926712367,-0.391633953214,0.823954267772,0.205079720547,0.20081447033,O14,0,+,1.0,-80.0538439,O14,0,+,1.0,-80.0538439,-4.36189314,7.596110024280064,-1.4148604683042254,1.5929586642395457,8,6,-76.21427,1.6056032,0.8541097314988255,0.009608580804404023
775298,8,-0.348442139046,-0.340806326568,-0.342763787242,-0.264297420983,2.462288042425,0.409819484405,-0.111745368251,-1.081844287386,1.001687695905,0.505660207966,-0.816383094647,-0.755741532474,-0.691095753105,-0.420059779682,0.871937987915,0.661006561923,-0.166105860984,O14,0,+,1.0,-78.7319848,O14,0,+,1.0,-78.7319848,-4.54177255,7.572811358884997,-1.1481041696445673,1.6127912230789294,8,6,-78.19705,1.6073897,0.844649133633729,0.009380697951488442
392303,8,-0.330332091743,-0.338669147464,-0.334388892802,-0.259809757802,2.513873370708,0.448750935125,-0.025457550214,-0.944242994081,0.903993288101,0.612640052516,-0.837080404128,-0.710717416414,-0.503977820405,-0.602850417095,0.964021764359,-1.219636569768,-0.245618298392,O14,0,+,1.0,-81.30845749999999,O14,0,+,1.0,-81.30845749999999,-4.04973154,7.247210561176629,-1.2043810857618789,1.646590059916174,8,6,-80.925125,1.6568332,0.8155258366682935,0.009605500686471423
434187,8,-0.342967809169,-0.338704040129,-0.336716906361,-0.234871448287,2.477877326172,0.916586525326,0.061204326747,-1.031054496577,0.834005045223,0.201968535068,-0.822289625264,-0.756887349407,-0.431237163233,-0.764308873223,0.966840173595,2.692333218994,0.632404525442,O14,0,+,1.0,-89.03101219999999,O14,0,+,1.0,-89.03101219999999,-4.87509092,7.513332192945914,-1.0560401811827134,1.5166944259682635,8,6,-88.11609,1.5091186,0.8577420120745938,0.00936718584547986
358626,8,-0.344112897098,-0.33886475121,-0.339657706064,-0.252641614705,2.470338244504,0.858584119891,-0.098353414498,-1.270501587558,0.966889113241,0.340243023161,-0.771100662528,-0.737274806322,-0.563168717068,-0.540545197407,0.962833705287,-1.209896061968,-0.422398903346,O14,0,+,1.0,-78.6445101,O14,0,+,1.0,-78.6445101,-4.32291429,7.455487960683019,-1.204307855454307,1.6267841606152649,8,6,-77.3426,1.627801,0.8991721035003085,0.009387225180128592
381871,8,-0.338737150982,-0.340656052608,-0.343360788396,-0.242706946783,2.579074999103,0.634194524331,0.008328051016,-1.164857809463,0.808754088635,0.389843154089,-0.834661413457,-0.738554468626,-0.362241768789,-0.807074523164,1.040859541322,-2.970703729603,-0.513687838487,O14,0,+,1.0,-98.2391132,O14,0,+,1.0,-98.2391132,-3.51198382,6.261946269047487,-0.9982735724047204,1.5715755682253292,8,6,-97.33267,1.5840961,0.8779648265368677,0.009408547897249242
790896,8,-0.350031732273,-0.354656875396,-0.352723835427,-0.238095305814,2.788901141049,1.10746496376,-0.083804838882,-1.01471243015,0.838549455204,0.224233325522,-0.892788461164,-0.760181614826,-0.603906847006,-0.5301644317,0.876871790804,2.098126645008,0.765775518253,O14,0,+,1.0,-85.07889730000001,O14,0,+,1.0,-85.07889730000001,-4.82523202,7.830327709674259,-1.290623653692158,1.5596900095795003,8,6,-83.61491,1.5657747,0.8603537188155638,0.009833091911199769
186570,8,-0.316272287336,-0.323659591789,-0.320822554188,-0.257923702116,2.214827940142,1.330601845816,0.021293099092,-1.017753997011,0.894285885718,0.573217787701,-0.725897981644,-0.728422136595,-0.317426052712,-0.883649982072,1.088716308446,3.503205655285,0.573679498719,O14,0,+,1.0,-81.0964682,O14,0,+,1.0,-81.0964682,-4.72725707,7.76833558704182,-1.0905685921712631,1.6336066891606915,8,6,-76.93233,1.6468784,0.8512404652171216,0.009719705342866007
5531,8,-0.344643903671,-0.351411476169,-0.348131909967,-0.252729719701,2.742510546021,1.146497332727,-0.042117242755,-1.092343639897,0.852046427891,0.533352330558,-0.872356190298,-0.696222084775,-0.540922904955,-0.518836681116,0.893885515732,-0.69112797731,-0.122299881672,O14,0,+,1.0,-79.5227431,O14,0,+,1.0,-79.5227431,-4.2663027,7.423350491871655,-1.1718694687724345,1.6441834487365514,8,6,-78.50603,1.6338731,0.8447994503073911,0.009702455590203041
264927,8,-0.338533850434,-0.342359489109,-0.339716594852,-0.247086464637,2.48910461379,0.497245087662,0.020361013905,-1.138898622491,0.809683722389,0.435537907484,-0.793081909401,-0.751914208463,-0.587829211773,-0.555491961482,0.905292056973,3.608717961934,0.681870739828,O14,0,+,1.0,-84.26511409999999,O14,0,+,1.0,-84.26511409999999,-4.73163994,7.607964684959229,-1.163126439255595,1.5592816280914856,8,6,-82.75707,1.5600972,0.8882949541405524,0.009111134658726405
198570,8,-0.326348847521,-0.331308466066,-0.329005476369,-0.232516799907,2.277094425964,0.505965518475,-0.025832726771,-1.213234332128,0.703149814154,0.287055873245,-0.809073236056,-0.75406603469,-0.498689002098,-0.690859998135,0.953666668318,-3.057452599451,-0.872929790609,O14,0,+,1.0,-74.47829449000001,O14,0,+,1.0,-74.47829449000001,-4.0947007,7.334120359637386,-1.2649317733559884,1.64092924170465,8,6,-72.24921,1.631268,0.8465847011163633,0.009684816999957095
717744,8,-0.333097248059,-0.336386228009,-0.32668008893,-0.251222724695,2.334055249333,0.411540731949,-0.039318857627,-1.065311904339,0.996953973607,0.250130954482,-0.872260375875,-0.76791410622,-0.687490415041,-0.456254133696,0.864658149492,0.676238624787,0.082910179134,O14,0,+,1.0,-78.281926,O14,0,+,1.0,-78.281926,-4.80052653,7.773105796093985,-1.2968006159301004,1.547236097098269,8,6,-75.99168,1.5440623,0.8903555343839302,0.009819284900282745
243396,8,-0.325595777937,-0.322451760053,-0.319989820998,-0.235376398936,2.271542836334,0.736137865014,0.086824384994,-0.932930800278,0.747985160666,0.35471645882,-0.733599467278,-0.727746104078,-0.191645213166,-0.988665220836,1.191394951196,-0.07171321741,-0.207195978777,O14,0,+,1.0,-84.06058508999999,O14,0,+,1.0,-84.06058508999999,-4.59275285,7.325169141599956,-0.9806536160397636,1.5715990473273365,8,6,-79.98375,1.5875207,0.8971004040836974,0.009744491554300228
316430,8,-0.335865314123,-0.339543172259,-0.337795468942,-0.253931801643,2.51907822307,0.945854454221,0.064276881229,-1.046002857039,0.831643526379,0.570397693288,-0.874529551148,-0.747032313055,-0.497514378767,-0.650296388501,0.993316909809,1.876430136722,0.270377754836,O14,0,+,1.0,-82.3269701,O14,0,+,1.0,-82.3269701,-4.39818953,7.323094812020738,-1.0052993052330483,1.6241203363013743,8,6,-82.90701,1.6325246,0.8868875993452492,0.009518314780891997
655053,8,-0.33885018056,-0.338670553062,-0.332546854795,-0.24418656316,2.464857759562,0.368455307288,-0.003423534577,-1.227447607658,0.776936740821,0.408421535378,-0.884355178445,-0.7314814097,-0.507573260225,-0.667800044951,0.964886107376,2.747286300161,0.556179649332,O14,0,+,1.0,-105.1732329,O14,0,+,1.0,-105.1732329,-3.97261287,6.260738359331525,-0.672076647091641,1.5278120736006389,8,6,-101.83684,1.5397538,0.8985563922722075,0.009725235356019466
574309,8,-0.352677274723,-0.350132853164,-0.353509526635,-0.257860048218,2.669935926341,0.693260759912,-0.143111596782,-1.327197616456,0.988449610372,0.38002837034,-0.859031183951,-0.726228689427,-0.728708479001,-0.359187033438,0.774103518516,0.32555754745,-0.045260753906,O14,0,+,1.0,-79.0083779,O14,0,+,1.0,-79.0083779,-4.38348875,7.45310314692937,-1.1983938092918844,1.6091555169210603,8,6,-77.57578,1.6068244,0.901578105536464,0.009752810057199053
778606,8,-0.342841451257,-0.340179248712,-0.346026969325,-0.227388993767,2.445336755081,1.322825935354,-0.085213605449,-1.297335743188,0.727288869084,0.18393303253,-0.936111249292,-0.747079033587,-0.597691233419,-0.530449083993,0.868779433114,0.122306597161,-0.124693393019,O14,0,+,1.0,-80.91640436,O14,0,+,1.0,-80.91640436,-4.37826098,7.26205760462056,-1.0646372357110132,1.5928968199194655,8,6,-77.89345,1.5850288,0.8841008435639862,0.009464440023081526
372454,8,-0.305150525633,-0.311632467273,-0.310228415139,-0.234869956205,2.051544956312,0.61684614045,0.133513940339,-1.080347699317,0.735292894886,0.338322851295,-0.668938731712,-0.738549958766,-0.172576531544,-1.083729770666,1.173691770983,2.714715690595,0.32672840197,O14,0,+,1.0,-84.448808,O14,0,+,1.0,-84.448808,-5.03523049,7.561885989811904,-1.0123930483278432,1.4941296267339257,8,6,-80.221504,1.5110043,0.896948580606186,0.009696459190398085
750961,8,-0.353000339071,-0.34873413263,-0.34860892587,-0.25624275863,2.672344069849,0.621879133031,-0.053544348048,-1.067814868283,0.859938418425,0.572642405451,-0.857146237011,-0.753348456277,-0.642019531966,-0.472462745259,0.838898782008,-0.139467721411,-0.110336282573,O14,0,+,1.0,-80.1667036,O14,0,+,1.0,-80.1667036,-4.23051257,7.345651289812778,-1.1627329268611413,1.634186856804214,8,6,-79.85364,1.6466675,0.8613884254312939,0.010223477198829675
62309,8,-0.323697913535,-0.322650055176,-0.32330618207,-0.23027355227,2.255754199294,0.73766970677,0.115243071891,-0.87707894789,0.788430175974,0.192863491272,-0.780342673244,-0.720135380482,-0.312937060897,-0.861821697174,1.099332387786,-2.202038488418,-0.512324315864,O14,0,+,1.0,-74.7410598,O14,0,+,1.0,-74.7410598,-4.9099448,8.044293312528536,-1.3704667132535522,1.5754499958027812,8,6,-71.83719,1.5808824,0.8209615016579797,0.009113571993182645
201332,8,-0.358178173878,-0.353780065538,-0.362477759004,-0.268538305669,2.795597612581,1.359878954445,-0.128931977107,-0.96356256125,1.058346429166,0.527471060758,-0.945156621067,-0.706888475172,-0.655936451315,-0.408793830884,0.804811290265,-0.001853687246,0.000447833743,O14,0,+,1.0,-85.31047050000001,O14,0,+,1.0,-85.31047050000001,-4.40185548,7.361995909218337,-1.0310983174338886,1.6270227416309977,8,6,-83.64424,1.6317085,0.8893898289927501,0.00943169247135981
768544,8,-0.334386471612,-0.33778751004,-0.331886832047,-0.260545129268,2.404458606231,1.274345525921,-0.035922284371,-1.02698360702,0.890583763223,0.611791027062,-0.864492187862,-0.777266036714,-0.597206282048,-0.566084756406,0.888415562383,3.032979751547,0.533464321608,O14,0,+,1.0,-79.57593,O14,0,+,1.0,-79.57593,-4.45616093,7.573684631886669,-1.0991577743662009,1.6542450899188028,8,6,-76.58764,1.6527778,0.9067928938653352,0.009788516488168787
162372,8,-0.34816422625,-0.345760927063,-0.34317211727,-0.24138009523,2.636572139561,0.642566182787,-0.064359284486,-0.99593033286,0.91398530982,0.200785691906,-0.77441964117,-0.774959792505,-0.55514379667,-0.610358323605,0.899631088707,-0.371633533688,0.166046717704,O14,0,+,1.0,-80.5460958,O14,0,+,1.0,-80.5460958,-4.82681465,8.023574409519545,-1.4368345032162753,1.5741938083677212,8,6,-77.32093,1.5667561,0.9282280619213037,0.009356462229216642
791732,8,-0.325847129924,-0.330480190515,-0.32920062957,-0.255579248369,2.303294337693,0.615708895441,0.014053551814,-0.94432754187,0.877632945479,0.540513568663,-0.802302330381,-0.746995841128,-0.371097897271,-0.842715475264,1.008625668204,-2.350819130992,-0.627368057533,O14,0,+,1.0,-86.25344086,O14,0,+,1.0,-86.25344086,-3.96922898,6.905477429945781,-1.0121045451446502,1.6255167777667292,8,6,-83.78932,1.6347694,0.8965395612992145,0.008703809268587395
535158,8,-0.33008487679,-0.338337904209,-0.334439094609,-0.250977722853,2.493389438949,1.059717403382,-0.077500824291,-1.126428814867,0.926984800749,0.35762684334,-0.802445485006,-0.764937991585,-0.588669601416,-0.535997227151,0.870096018712,1.922227934965,0.492139423509,O14,0,+,1.0,-75.2020494,O14,0,+,1.0,-75.2020494,-4.86783851,8.240265000392176,-1.4609376351692926,1.6216194822531218,8,6,-74.068794,1.6206104,0.8144799069618232,0.009529697018117397
751262,8,-0.340399082397,-0.335559602255,-0.343006530995,-0.250003642327,2.397747584897,1.385569026859,0.022751031999,-1.286664777449,0.911015000227,0.368407615609,-0.798320712262,-0.735684346596,-0.574897417998,-0.530349641174,0.914670893492,-0.413969648865,-0.321511497162,O14,0,+,1.0,-75.2339964,O14,0,+,1.0,-75.2339964,-4.57957233,7.838044553470892,-1.2672617356451406,1.6460168218538205,8,6,-73.422035,1.6664623,0.8857930362455719,0.009523052919754273
525177,8,-0.340136359174,-0.338216771345,-0.338535813066,-0.233645107079,2.483675397412,1.218619400065,-0.021202190441,-1.231935017362,0.790048147816,0.231230673913,-0.856527405617,-0.744091806083,-0.460309294094,-0.676293517575,0.955425348687,3.049360109095,0.644205024688,O14,0,+,1.0,-90.961956,O14,0,+,1.0,-90.961956,-4.51524459,7.162500467926799,-0.9397067057399164,1.5574691207811735,8,6,-89.70559,1.5500453,0.88800845357416,0.009692643994675187
702044,8,-0.333044848105,-0.337919105085,-0.332297196512,-0.250182739497,2.590668096941,1.068236258531,0.156182001979,-0.953661228218,0.825064570819,0.531049730305,-0.75291699661,-0.763490145687,-0.251453611131,-0.987821060032,1.078610880791,3.205987038283,0.907423098053,O14,0,+,1.0,-93.7226244,O14,0,+,1.0,-93.7226244,-4.48667935,7.239632734585978,-0.9773896683584936,1.5791531294423236,8,6,-92.56556,1.592205,0.9123575724397789,0.009496922160385642
836335,8,-0.349779580128,-0.355290566629,-0.351645533111,-0.245113387807,2.685420724961,0.374826316306,-0.157777931576,-1.377196643531,0.948344183136,0.198131662186,-0.920811205289,-0.746048983534,-0.77224042865,-0.314636501076,0.794681772911,3.596033507154,0.742550261625,O14,0,+,1.0,-92.716997,O14,0,+,1.0,-92.716997,-4.73061,7.154471498954374,-0.9810935166535036,1.4700098204776966,8,6,-90.30004,1.4828416,0.914003002243281,0.009137791331848421
413756,8,-0.347606142795,-0.345679733189,-0.343009349338,-0.236369530913,2.677797457753,1.019068542591,-0.004384847324,-1.046537078294,0.869710981857,0.212135709765,-0.851824098561,-0.713828435454,-0.439040439796,-0.645296317469,0.938811369665,-2.551505429881,-0.274446806987,O14,0,+,1.0,-85.1274456,O14,0,+,1.0,-85.1274456,-4.10393617,7.227325493700921,-1.2220499843789758,1.618487018583079,8,6,-83.87808,1.624277,0.8452094568306776,0.009452902687719093
195915,8,-0.336722091043,-0.34122927579,-0.340831986119,-0.235054123754,2.475514251608,0.364288043813,-0.095854822843,-0.980528489204,0.802047905109,0.200228089573,-0.941701166793,-0.735198092295,-0.686498808079,-0.433395658857,0.88265953898,3.52745468233,0.602919848619,O14,0,+,1.0,-79.7917068,O14,0,+,1.0,-79.7917068,-5.66675561,8.011612890813495,-1.2187391789751916,1.3580423380139162,8,6,-79.242386,1.3834962,0.8824333832490312,0.00996108064146294
